name,none,gfa,null,permuted,shifted,random_support
CRACK500_20160222_115219_1281_721.jpg,0.548250,0.479922,0.548250,0.548250,0.535017,0.548250
CRACK500_20160222_115224_1281_1081.jpg,0.767713,0.767713,0.767713,0.767713,0.767713,0.767713
CRACK500_20160222_115224_1281_361.jpg,0.285615,0.285615,0.285615,0.285615,0.285615,0.285414
CRACK500_20160222_115305_1281_1081.jpg,0.610126,0.610126,0.610126,0.610126,0.610126,0.610126
CRACK500_20160222_115305_1921_361.jpg,0.648936,0.648936,0.648936,0.648936,0.648936,0.648936
CRACK500_20160222_115305_641_1.jpg,0.657588,0.657588,0.657588,0.657588,0.657588,0.657588
CRACK500_20160222_115305_641_721.jpg,0.597211,0.560270,0.597211,0.597211,0.597211,0.597211
CRACK500_20160222_115324_1281_721.jpg,0.654114,0.654114,0.654114,0.654114,0.654114,0.654114
CRACK500_20160222_115324_641_1081.jpg,0.555536,0.555536,0.555536,0.555536,0.548498,0.555536
CRACK500_20160222_115519_641_721.jpg,0.688641,0.673488,0.688641,0.688641,0.689206,0.688641
CRACK500_20160222_115828_641_1.jpg,0.616518,0.540502,0.616518,0.616518,0.616518,0.616518
CRACK500_20160222_115833_1921_1081.jpg,0.622686,0.622686,0.622686,0.622686,0.622686,0.620761
CRACK500_20160222_115833_641_361.jpg,0.729573,0.729573,0.729573,0.729573,0.729573,0.729573
CRACK500_20160222_115843_1281_361.jpg,0.673207,0.678117,0.673207,0.673207,0.673207,0.679426
CRACK500_20160222_115847_1281_361.jpg,0.658209,0.652500,0.658209,0.658209,0.658209,0.658209
CRACK500_20160222_115847_641_361.jpg,0.685936,0.685936,0.685936,0.685936,0.685936,0.685936
CRACK500_20160222_163940_1281_1081.jpg,0.239873,0.218642,0.239873,0.239873,0.239873,0.239873
CRACK500_20160222_163940_1_1081.jpg,0.457770,0.458467,0.457770,0.457770,0.457770,0.457770
CRACK500_20160222_163940_1_361.jpg,0.321072,0.262722,0.321072,0.321072,0.321072,0.321072
CRACK500_20160222_163940_641_1081.jpg,0.437633,0.420079,0.437633,0.437633,0.434221,0.431083
CRACK500_20160222_164141_1281_1.jpg,0.516759,0.511358,0.516759,0.516759,0.516759,0.516759
CRACK500_20160222_164141_1921_721.jpg,0.533637,0.533637,0.533637,0.533637,0.533637,0.533637
CRACK500_20160222_164141_1_1081.jpg,0.599538,0.599538,0.599538,0.599538,0.599538,0.599538
CRACK500_20160222_164822_1281_1.jpg,0.557489,0.557489,0.557489,0.557489,0.557489,0.557489
CRACK500_20160222_164822_641_1.jpg,0.777491,0.777491,0.777491,0.777491,0.777491,0.777491
CRACK500_20160222_164822_641_361.jpg,0.828189,0.828189,0.828189,0.828189,0.828189,0.828189
CRACK500_20160222_164825_641_721.jpg,0.798920,0.798920,0.798920,0.798920,0.798920,0.798920
CRACK500_20160222_164851_641_1081.jpg,0.676989,0.676989,0.676989,0.676989,0.676989,0.676989
CRACK500_20160222_164936_641_361.jpg,0.481913,0.472766,0.481913,0.481913,0.483992,0.481913
CRACK500_20160222_165037_1921_361.jpg,0.625027,0.625027,0.625027,0.625027,0.625027,0.625027
CRACK500_20160222_165037_1_361.jpg,0.683952,0.683952,0.683952,0.683952,0.683952,0.683952
CRACK500_20160222_165037_641_361.jpg,0.716672,0.716672,0.716672,0.716672,0.716672,0.716672
CRACK500_20160222_165218_641_1.jpg,0.711617,0.355708,0.711617,0.711617,0.711617,0.711617
CRACK500_20160222_165225_1281_721.jpg,0.606412,0.606412,0.606412,0.606412,0.606412,0.606412
CRACK500_20160222_165256_1281_1.jpg,0.508266,0.508266,0.508266,0.508266,0.508266,0.508266
CRACK500_20160222_165256_1281_721.jpg,0.484183,0.484183,0.484183,0.484183,0.484183,0.484183
CRACK500_20160222_165256_641_1.jpg,0.589694,0.583431,0.589694,0.589694,0.589694,0.589694
CRACK500_20160222_165715_1921_721.jpg,0.471284,0.361127,0.471284,0.471284,0.471284,0.471284
CRACK500_20160222_165909_1281_1081.jpg,0.538104,0.538104,0.538104,0.538104,0.538977,0.538104
CRACK500_20160222_165919_1_721.jpg,0.458716,0.458716,0.458716,0.458716,0.458716,0.458716
CRACK500_20160222_165926_1281_721.jpg,0.599686,0.599686,0.599686,0.599686,0.599686,0.599686
CRACK500_20160222_165947_1921_721.jpg,0.508299,0.508299,0.508299,0.508299,0.508299,0.508299
CRACK500_20160222_165951_1921_1.jpg,0.688589,0.688589,0.688589,0.688589,0.688589,0.688589
CRACK500_20160225_114503_1_361.jpg,0.499410,0.499410,0.499410,0.499410,0.499342,0.499410
CRACK500_20160225_114514_721_1281.jpg,0.287993,0.287993,0.287993,0.287993,0.287993,0.287993
CRACK500_20160225_114514_721_641.jpg,0.300189,0.300189,0.300189,0.300189,0.300189,0.300189
CRACK500_20160225_114535_1281_1081.jpg,0.287404,0.281502,0.287404,0.287404,0.287404,0.287404
CRACK500_20160225_114535_1921_1081.jpg,0.509451,0.503820,0.509451,0.509451,0.509451,0.509451
CRACK500_20160225_114535_1_1.jpg,0.348495,0.327987,0.348495,0.348495,0.310707,0.348495
CRACK500_20160302_155848_1281_361.jpg,0.829285,0.829285,0.829285,0.829285,0.829285,0.829285
CRACK500_20160302_155848_1921_361.jpg,0.725688,0.725688,0.725688,0.725688,0.725688,0.725688
CRACK500_20160302_155848_641_721.jpg,0.720260,0.720260,0.720260,0.720260,0.720260,0.720260
CRACK500_20160302_155857_1281_1.jpg,0.546101,0.546101,0.546101,0.546101,0.546101,0.546101
CRACK500_20160302_155857_1_721.jpg,0.788726,0.788726,0.788726,0.788726,0.788726,0.788726
CRACK500_20160302_155914_1081_641.jpg,0.136840,0.136840,0.136840,0.136840,0.136840,0.136840
CRACK500_20160302_155919_1281_721.jpg,0.784982,0.784982,0.784982,0.784982,0.784982,0.784982
CRACK500_20160302_155919_641_1.jpg,0.237407,0.237407,0.237407,0.237407,0.237407,0.237407
CRACK500_20160302_155919_641_1081.jpg,0.613487,0.613487,0.613487,0.613487,0.613487,0.613487
CRACK500_20160302_155925_1281_361.jpg,0.686825,0.686825,0.686825,0.686825,0.686825,0.686825
CRACK500_20160302_155925_641_361.jpg,0.523650,0.523650,0.523650,0.523650,0.523650,0.523650
CRACK500_20160302_160033_641_361.jpg,0.476510,0.476510,0.476510,0.476510,0.476510,0.476510
CRACK500_20160303_091830_361_1281.jpg,0.642376,0.642376,0.642376,0.634529,0.642376,0.642376
CRACK500_20160303_092627_641_721.jpg,0.682379,0.682379,0.682379,0.682379,0.682379,0.682379
CRACK500_20160303_092806_1281_721.jpg,0.734940,0.734940,0.734940,0.734940,0.734940,0.734940
CRACK500_20160303_092806_1_721.jpg,0.665693,0.665693,0.665693,0.665693,0.665693,0.665693
CRACK500_20160303_092839_1281_361.jpg,0.303468,0.303468,0.303468,0.303468,0.303468,0.303468
CRACK500_20160303_092839_1281_721.jpg,0.364045,0.364045,0.364045,0.364045,0.364045,0.364045
CRACK500_20160303_092839_641_721.jpg,0.384872,0.384872,0.384872,0.384872,0.384872,0.384872
CRACK500_20160303_093353_1921_361.jpg,0.640218,0.640218,0.640218,0.640218,0.640218,0.640218
CRACK500_20160303_093353_1921_721.jpg,0.654842,0.654842,0.654842,0.654842,0.654842,0.654842
CRACK500_20160303_093400_641_1.jpg,0.578402,0.577641,0.578402,0.578402,0.578402,0.578402
CRACK500_20160303_093400_641_721.jpg,0.453600,0.453600,0.453600,0.453600,0.453600,0.453600
CRACK500_20160303_093527_1281_361.jpg,0.528826,0.528826,0.528826,0.528826,0.528826,0.528826
CRACK500_20160303_093537_1921_1081.jpg,0.572012,0.572012,0.572012,0.572012,0.572012,0.572012
CRACK500_20160306_103613_1_721.jpg,0.563512,0.563512,0.563512,0.563512,0.563512,0.563512
CRACK500_20160306_103638_1921_1081.jpg,0.556124,0.556124,0.556124,0.556124,0.556124,0.556124
CRACK500_20160306_103638_1_361.jpg,0.263114,0.259933,0.263114,0.263114,0.263114,0.263114
CRACK500_20160306_103657_1921_721.jpg,0.227892,0.227892,0.227892,0.227892,0.227892,0.227892
CRACK500_20160306_103657_641_721.jpg,0.551093,0.551093,0.551093,0.551093,0.551093,0.551093
CRACK500_20160306_103816_1_721.jpg,0.486379,0.486379,0.486379,0.486379,0.486379,0.486379
CRACK500_20160306_103830_1921_1081.jpg,0.630096,0.630096,0.630096,0.630096,0.630096,0.630096
CRACK500_20160306_103903_1281_361.jpg,0.760209,0.760209,0.760209,0.760209,0.760209,0.760209
CRACK500_20160306_103903_641_361.jpg,0.853421,0.853421,0.853421,0.853421,0.853421,0.853421
CRACK500_20160306_104522_1921_361.jpg,0.664144,0.664144,0.664144,0.664144,0.664144,0.664144
CRACK500_20160306_104522_1921_721.jpg,0.670427,0.670427,0.670427,0.670427,0.670427,0.670427
CRACK500_20160306_104522_641_721.jpg,0.898078,0.898078,0.898078,0.898078,0.898078,0.898078
CRACK500_20160306_104527_1921_721.jpg,0.755247,0.755247,0.755247,0.755247,0.755247,0.755247
CRACK500_20160306_104527_641_361.jpg,0.857578,0.857578,0.857578,0.857578,0.857578,0.857578
CRACK500_20160307_143827_1_721.jpg,0.395284,0.395284,0.395284,0.395284,0.395284,0.395284
CRACK500_20160307_144115_1281_1.jpg,0.667144,0.606756,0.667144,0.667039,0.667144,0.667144
CRACK500_20160307_144150_1281_721.jpg,0.777260,0.777260,0.777260,0.777260,0.777260,0.777260
CRACK500_20160307_144150_641_361.jpg,0.570770,0.570770,0.570770,0.570770,0.570770,0.570770
CRACK500_20160307_144202_1281_361.jpg,0.610298,0.610298,0.610298,0.610298,0.610298,0.610298
CRACK500_20160307_144202_1281_721.jpg,0.531089,0.531089,0.531089,0.531089,0.531089,0.531089
CRACK500_20160307_144842_1281_1.jpg,0.578905,0.578905,0.578905,0.578905,0.578905,0.578905
CRACK500_20160307_144842_1281_1081.jpg,0.669239,0.669239,0.669239,0.669239,0.669239,0.669239
CRACK500_20160307_144916_1281_361.jpg,0.507880,0.507880,0.507880,0.507880,0.507880,0.507880
CRACK500_20160307_144916_1921_721.jpg,0.490573,0.490573,0.490573,0.490573,0.490573,0.490573
CRACK500_20160307_144924_1281_361.jpg,0.478528,0.478528,0.478528,0.479458,0.478528,0.478528
CRACK500_20160307_144924_641_361.jpg,0.204503,0.204503,0.204503,0.204503,0.204503,0.204503
CRACK500_20160307_144931_1281_1.jpg,0.668719,0.647006,0.668719,0.668719,0.668719,0.668719
CRACK500_20160307_144931_641_721.jpg,0.728598,0.728598,0.728598,0.728598,0.728598,0.728598
CRACK500_20160307_145059_1921_361.jpg,0.747721,0.747721,0.747721,0.747721,0.747721,0.747721
CRACK500_20160307_145107_1281_721.jpg,0.675923,0.675923,0.675923,0.674056,0.675923,0.675923
CRACK500_20160307_145107_1_1.jpg,0.800259,0.800259,0.800259,0.784813,0.800259,0.800259
CRACK500_20160307_145259_1921_721.jpg,0.746000,0.746000,0.746000,0.746000,0.746000,0.746000
CRACK500_20160307_145259_1_361.jpg,0.863761,0.863532,0.863761,0.863761,0.863761,0.863761
CRACK500_20160307_162438_1921_1081.jpg,0.477020,0.477020,0.477020,0.477020,0.477020,0.477020
CRACK500_20160307_162438_1921_721.jpg,0.804020,0.802987,0.804020,0.804020,0.803289,0.803461
CRACK500_20160307_163537_1281_721.jpg,0.520220,0.520220,0.520220,0.520220,0.520220,0.520220
CRACK500_20160307_163537_641_361.jpg,0.294154,0.294154,0.294154,0.294154,0.294154,0.294154
CRACK500_20160307_163537_641_721.jpg,0.416482,0.416482,0.416482,0.416482,0.417578,0.416482
CRACK500_20160307_163627_641_721.jpg,0.425713,0.425713,0.425713,0.425713,0.425713,0.425713
CRACK500_20160307_163641_1921_361.jpg,0.573531,0.573531,0.573531,0.573531,0.573531,0.573531
CRACK500_20160307_164214_1281_1081.jpg,0.552853,0.552853,0.552853,0.552853,0.552853,0.552853
CRACK500_20160307_164214_1_721.jpg,0.805039,0.805039,0.805039,0.805039,0.805039,0.805039
CRACK500_20160307_164226_1921_721.jpg,0.655701,0.651581,0.655701,0.655701,0.655701,0.655701
CRACK500_20160307_164226_1_721.jpg,0.698886,0.698741,0.698886,0.698886,0.698886,0.698886
CRACK500_20160307_164226_641_721.jpg,0.668683,0.668683,0.668683,0.668683,0.668683,0.668683
CRACK500_20160307_164301_641_361.jpg,0.783305,0.783305,0.783305,0.783305,0.783305,0.783305
CRACK500_20160307_164334_641_1.jpg,0.728965,0.722691,0.728965,0.728965,0.728965,0.728965
CRACK500_20160307_164334_641_361.jpg,0.686432,0.676414,0.686432,0.686432,0.686432,0.686432
CRACK500_20160307_164400_641_1.jpg,0.570630,0.570630,0.570630,0.570630,0.570630,0.570630
CRACK500_20160307_164517_1921_361.jpg,0.585317,0.585317,0.585317,0.585317,0.585317,0.585317
CRACK500_20160308_072824_641_1.jpg,0.760155,0.760155,0.760155,0.760155,0.760155,0.760155
CRACK500_20160308_072921_1281_1081.jpg,0.768507,0.768507,0.768507,0.768507,0.768507,0.768507
CRACK500_20160308_072921_1281_361.jpg,0.253168,0.241792,0.253168,0.253168,0.253168,0.253168
CRACK500_20160308_072921_641_1081.jpg,0.767829,0.767829,0.767829,0.767829,0.767829,0.767829
CRACK500_20160308_072921_641_721.jpg,0.734998,0.734998,0.734998,0.734998,0.734998,0.734998
CRACK500_20160308_072951_641_721.jpg,0.599816,0.599816,0.599816,0.599816,0.599816,0.599816
CRACK500_20160308_073014_1281_721.jpg,0.641812,0.641812,0.641812,0.641812,0.641812,0.641812
CRACK500_20160308_073245_1_361.jpg,0.638642,0.638642,0.638642,0.638642,0.638642,0.638642
CRACK500_20160308_073245_641_1.jpg,0.380424,0.380424,0.380424,0.380424,0.380424,0.380424
CRACK500_20160308_073356_1281_1081.jpg,0.731856,0.730380,0.731856,0.731856,0.734254,0.731856
CRACK500_20160308_073356_641_1.jpg,0.766203,0.766203,0.766203,0.766203,0.766203,0.766203
CRACK500_20160308_073406_641_721.jpg,0.450314,0.450314,0.450314,0.450314,0.450314,0.450314
CRACK500_20160308_073532_1_361.jpg,0.791549,0.791549,0.791549,0.791549,0.791549,0.791549
CRACK500_20160308_073736_1281_361.jpg,0.666531,0.666531,0.666531,0.666531,0.666531,0.666531
CRACK500_20160308_073736_641_721.jpg,0.607443,0.607443,0.607443,0.607443,0.607443,0.607443
CRACK500_20160308_074321_1921_361.jpg,0.665600,0.665600,0.665600,0.665600,0.665600,0.665600
CRACK500_20160308_074330_1921_721.jpg,0.562739,0.562739,0.562739,0.559306,0.562739,0.562739
CRACK500_20160308_074702_1281_361.jpg,0.658881,0.658881,0.658881,0.658881,0.658881,0.658881
CRACK500_20160308_074702_1921_361.jpg,0.802215,0.802215,0.802215,0.802215,0.802215,0.802215
CRACK500_20160308_074702_641_721.jpg,0.539149,0.539149,0.539149,0.539149,0.539149,0.539149
CRACK500_20160308_155720_1281_361.jpg,0.737854,0.737854,0.737854,0.737854,0.737854,0.737854
CRACK500_20160308_155720_1_1.jpg,0.829620,0.829620,0.829620,0.829620,0.829620,0.829620
CRACK500_20160308_155720_641_721.jpg,0.758903,0.758903,0.758903,0.758903,0.758903,0.758903
CRACK500_20160308_155731_1281_1.jpg,0.867236,0.867236,0.867236,0.867236,0.867236,0.867236
CRACK500_20160308_155731_641_1081.jpg,0.712779,0.712779,0.712779,0.712779,0.712779,0.712779
CRACK500_20160308_155737_1281_1.jpg,0.633962,0.633962,0.633962,0.633962,0.633962,0.633962
CRACK500_20160308_155737_1281_361.jpg,0.538228,0.538228,0.538228,0.538228,0.538228,0.538228
CRACK500_20160308_155737_1281_721.jpg,0.604845,0.604845,0.604845,0.604845,0.604845,0.604845
CRACK500_20160308_155737_1921_1.jpg,0.539615,0.539615,0.539615,0.539615,0.539615,0.539615
CRACK500_20160308_155737_1_1081.jpg,0.580319,0.580319,0.580319,0.580319,0.580319,0.580319
CRACK500_20160308_155737_641_721.jpg,0.773153,0.773153,0.773153,0.773153,0.773153,0.773153
CRACK500_20160308_155828_1281_721.jpg,0.665300,0.665300,0.665300,0.665300,0.665300,0.667396
CRACK500_20160308_155836_1921_361.jpg,0.111140,0.111140,0.111140,0.111140,0.111140,0.111140
CRACK500_20160308_155836_1921_721.jpg,0.473313,0.473313,0.473313,0.473313,0.473313,0.459011
CRACK500_20160308_160053_1_361.jpg,0.750177,0.750177,0.750177,0.750177,0.750177,0.750177
CRACK500_20160308_160128_641_361.jpg,0.271126,0.271126,0.271126,0.271126,0.271126,0.271126
CRACK500_20160308_160128_641_721.jpg,0.574264,0.574264,0.574264,0.574264,0.573473,0.574264
CRACK500_20160310_114418_641_361.jpg,0.773852,0.768443,0.773852,0.773852,0.758891,0.773852
CRACK500_20160310_114441_641_1.jpg,0.496198,0.490552,0.496198,0.496198,0.495042,0.496198
CRACK500_20160310_114441_641_1081.jpg,0.661134,0.661134,0.661134,0.654588,0.656498,0.661067
CRACK500_20160310_114446_641_1081.jpg,0.799352,0.781470,0.799352,0.799352,0.779102,0.795960
CRACK500_20160310_114505_641_361.jpg,0.585292,0.571938,0.585292,0.585292,0.585292,0.585292
CRACK500_20160310_114658_641_721.jpg,0.425473,0.348736,0.425473,0.425473,0.430578,0.424763
CRACK500_20160316_141721_1_721.jpg,0.488529,0.488529,0.488529,0.488529,0.488529,0.488529
CRACK500_20160316_141721_641_721.jpg,0.594696,0.594696,0.594696,0.594696,0.594696,0.594696
CRACK500_20160316_142009_1281_361.jpg,0.665651,0.665651,0.665651,0.665651,0.665651,0.665651
CRACK500_20160316_142009_1281_721.jpg,0.689533,0.689533,0.689533,0.689533,0.689533,0.689533
CRACK500_20160316_142027_1281_721.jpg,0.682001,0.672936,0.682001,0.682001,0.682001,0.682001
CRACK500_20160316_142449_1_361.jpg,0.724074,0.724074,0.724074,0.724074,0.724074,0.724074
CRACK500_20160316_142539_1_721.jpg,0.567484,0.567484,0.567484,0.567484,0.567484,0.567484
CRACK500_20160316_143433_641_361.jpg,0.677333,0.677333,0.677333,0.677333,0.677333,0.677333
CRACK500_20160316_143445_1281_361.jpg,0.779087,0.779087,0.779087,0.777541,0.779087,0.779087
CRACK500_20160316_143527_641_1.jpg,0.726047,0.726047,0.726047,0.726047,0.726047,0.726047
CRACK500_20160316_143547_1281_1081.jpg,0.811535,0.811535,0.811535,0.811535,0.811535,0.811535
CRACK500_20160316_143603_1921_361.jpg,0.580399,0.580399,0.580399,0.580399,0.580399,0.580399
CRACK500_20160316_143624_1_641.jpg,0.629486,0.629486,0.629486,0.629486,0.629486,0.629486
CRACK500_20160316_143629_1281_721.jpg,0.512018,0.512018,0.512018,0.512018,0.512018,0.512018
CRACK500_20160316_143629_1921_721.jpg,0.656058,0.656058,0.656058,0.657768,0.656058,0.656058
CRACK500_20160316_144203_1281_721.jpg,0.763699,0.763699,0.763699,0.763699,0.763699,0.763699
CRACK500_20160316_144212_1921_721.jpg,0.805409,0.805409,0.805409,0.782039,0.805409,0.805409
CRACK500_20160316_144212_641_721.jpg,0.774722,0.774722,0.774722,0.774722,0.774722,0.774722
CRACK500_20160316_144230_641_1.jpg,0.596807,0.596807,0.596807,0.596807,0.596807,0.596807
CRACK500_20160316_144241_641_361.jpg,0.607191,0.589213,0.607191,0.607191,0.607191,0.607191
CRACK500_20160316_144431_641_1081.jpg,0.742730,0.742730,0.742730,0.739742,0.742730,0.742730
CRACK500_20160316_183217_1281_1.jpg,0.789772,0.789772,0.789772,0.789772,0.789772,0.789772
CRACK500_20160318_084343_1281_361.jpg,0.732993,0.732993,0.732993,0.732993,0.732993,0.732993
CRACK500_20160318_181602_1281_361.jpg,0.741154,0.741154,0.741154,0.741154,0.741154,0.741154
CRACK500_20160318_181627_1_721.jpg,0.780674,0.780674,0.780674,0.780674,0.780674,0.780674
CRACK500_20160318_181632_1_1.jpg,0.888090,0.888090,0.888090,0.888090,0.888090,0.888090
CRACK500_20160318_181632_1_361.jpg,0.849465,0.849465,0.849465,0.849465,0.849465,0.849465
CRACK500_20160318_181632_641_1.jpg,0.639581,0.639581,0.639581,0.639581,0.639581,0.639581
CRACK500_20160321_183951_1_361.jpg,0.830670,0.830670,0.830670,0.830670,0.830670,0.830670
CRACK500_20160321_185457_1281_1.jpg,0.725736,0.725736,0.725736,0.725736,0.725736,0.725736
CRACK500_20160321_185457_1921_1.jpg,0.393266,0.393266,0.393266,0.393266,0.393266,0.393266
CRACK500_20160321_185518_1921_721.jpg,0.843318,0.843318,0.843318,0.843318,0.843318,0.843318
CRACK500_20160321_185518_1_721.jpg,0.540323,0.540323,0.540323,0.540323,0.540323,0.540323
CRACK500_20160321_185534_1281_721.jpg,0.826648,0.826648,0.826648,0.826648,0.826648,0.826648
CRACK500_20160321_185557_1_361.jpg,0.791007,0.791007,0.791007,0.791007,0.791007,0.791007
CRACK500_20160321_185557_641_721.jpg,0.826877,0.826877,0.826877,0.826877,0.826877,0.826877
CRACK500_20160321_185637_1_1081.jpg,0.761175,0.761175,0.761175,0.761175,0.761175,0.761175
CRACK500_20160324_165857_1281_361.jpg,0.832557,0.832557,0.832557,0.830634,0.832557,0.832557
CRACK500_20160324_165857_641_361.jpg,0.830527,0.830527,0.830527,0.830527,0.830527,0.830527
CRACK500_20160324_170309_641_1.jpg,0.730463,0.638962,0.730463,0.730463,0.723043,0.724567
CRACK500_20160324_170309_641_361.jpg,0.740707,0.679772,0.740707,0.740707,0.740707,0.740707
CRACK500_20160324_170309_641_721.jpg,0.681453,0.662769,0.681453,0.681453,0.681453,0.681453
CRACK500_20160324_170323_1_721.jpg,0.802353,0.801208,0.802353,0.802353,0.799046,0.802353
CRACK500_20160324_170347_1281_361.jpg,0.671169,0.664828,0.671169,0.671169,0.664643,0.671169
CRACK500_20160324_170347_1281_721.jpg,0.637968,0.625000,0.637968,0.637968,0.637968,0.637968
CRACK500_20160324_170542_1_721.jpg,0.634080,0.634080,0.634080,0.634080,0.634080,0.634080
CRACK500_20160325_185829_641_361.jpg,0.388383,0.388383,0.388383,0.388383,0.388383,0.388383
CRACK500_20160326_141812_1281_721.jpg,0.270319,0.270319,0.270319,0.270319,0.270319,0.270319
CRACK500_20160326_141812_1921_721.jpg,0.543575,0.533377,0.543575,0.543575,0.542279,0.543575
CRACK500_20160326_142309_1281_721.jpg,0.844830,0.844830,0.844830,0.844830,0.844830,0.844830
CRACK500_20160326_142354_641_1081.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
CRACK500_20160326_142403_1921_361.jpg,0.161003,0.161003,0.161003,0.161003,0.161003,0.161003
CRACK500_20160326_150104_1921_361.jpg,0.471634,0.471634,0.471634,0.471634,0.471634,0.471634
CRACK500_20160326_150104_1_361.jpg,0.466468,0.466468,0.466468,0.466468,0.466468,0.466468
CRACK500_20160326_162529_641_361.jpg,0.748194,0.748194,0.748194,0.748194,0.748194,0.748194
CRACK500_20160326_162532_1921_361.jpg,0.898944,0.898944,0.898944,0.898944,0.898944,0.898944
CRACK500_20160326_162532_1_721.jpg,0.713377,0.713377,0.713377,0.713377,0.713377,0.713377
CRACK500_20160326_174634_1921_361.jpg,0.606867,0.606867,0.606867,0.606867,0.606867,0.606867
CRACK500_20160326_174634_641_721.jpg,0.541937,0.541937,0.541937,0.541937,0.541937,0.541937
CRACK500_20160328_150820_641_361.jpg,0.810103,0.810103,0.810103,0.810103,0.810103,0.810103
CRACK500_20160328_150821_1281_361.jpg,0.769994,0.769994,0.769994,0.769994,0.769994,0.769994
CRACK500_20160328_150821_1_721.jpg,0.642694,0.642694,0.642694,0.642694,0.642694,0.642694
CRACK500_20160328_150821_641_361.jpg,0.751930,0.751930,0.751930,0.751930,0.751930,0.751930
CRACK500_20160328_150827_1281_1081.jpg,0.877392,0.877392,0.877392,0.877392,0.877392,0.874545
CRACK500_20160328_150927_1281_721.jpg,0.573322,0.573322,0.573322,0.573322,0.573322,0.573322
CRACK500_20160328_150932_1921_361.jpg,0.549037,0.549037,0.549037,0.549037,0.549037,0.549037
CRACK500_20160328_150932_641_361.jpg,0.723819,0.723819,0.723819,0.723819,0.723819,0.723819
CRACK500_20160328_150933_1921_361.jpg,0.622026,0.622026,0.622026,0.622026,0.622026,0.622026
CRACK500_20160328_150940_1281_361.jpg,0.365277,0.365277,0.365277,0.365277,0.365277,0.365277
CRACK500_20160328_150940_1_1081.jpg,0.171922,0.171922,0.171922,0.171922,0.171922,0.171922
CRACK500_20160328_150940_641_1081.jpg,0.063328,0.063328,0.063328,0.063328,0.063328,0.063328
CRACK500_20160328_150940_641_361.jpg,0.375853,0.375853,0.375853,0.375853,0.375853,0.375853
CRACK500_20160328_151013_361_1921.jpg,0.362299,0.362299,0.362299,0.362299,0.362299,0.362299
CRACK500_20160328_151020_641_721.jpg,0.587704,0.587704,0.587704,0.587704,0.587704,0.587704
CRACK500_20160328_151027_1921_1.jpg,0.603897,0.603897,0.603897,0.603897,0.603897,0.603897
CRACK500_20160328_151027_641_361.jpg,0.627532,0.600839,0.627532,0.627532,0.627532,0.627532
CRACK500_20160328_151056_1_361.jpg,0.692873,0.692873,0.692873,0.684667,0.692873,0.692873
CRACK500_20160328_151056_641_1081.jpg,0.740100,0.719848,0.740100,0.740100,0.740100,0.740100
