image_id,physical_group,category,delta_iou,predicted_mean,predicted_std,predicted_mean_std,predicted_grid2,predicted_between_std,predicted_within_std,predicted_highres32,predicted_highres64,predicted_highres96,predicted_multiscale_mean,predicted_pre_global_mean,predicted_mean_cosine,predicted_multiscale_balanced,predicted_mean_pca32
khanhha_original::CRACK500_20160222_115305_641_721.jpg,khanhha::CRACK500_20160222_115305,neutral,0.0098552548143666,neutral,improved,improved,improved,neutral,improved,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160222_115324_1281_721.jpg,khanhha::CRACK500_20160222_115324,neutral,1.965129010195188e-05,neutral,improved,neutral,improved,degraded,improved,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160222_115324_641_1081.jpg,khanhha::CRACK500_20160222_115324,improved,0.0102789315135722,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160222_115519_641_721.jpg,khanhha::CRACK500_20160222_115519,neutral,0.0092525299051148,improved,improved,improved,neutral,improved,improved,improved,improved,improved,neutral,neutral,improved,neutral,improved
khanhha_original::CRACK500_20160222_115828_641_1.jpg,khanhha::CRACK500_20160222_115828,neutral,-0.0007437058390387,improved,neutral,improved,degraded,improved,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,improved
khanhha_original::CRACK500_20160222_115833_1921_1081.jpg,khanhha::CRACK500_20160222_115833,degraded,-0.0295464376161981,improved,degraded,neutral,improved,degraded,neutral,neutral,neutral,degraded,degraded,neutral,neutral,neutral,improved
khanhha_original::CRACK500_20160222_115833_641_361.jpg,khanhha::CRACK500_20160222_115833,neutral,-0.0066722173692509,neutral,degraded,improved,neutral,improved,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved
khanhha_original::CRACK500_20160222_115843_1281_361.jpg,khanhha::CRACK500_20160222_115843,neutral,-0.0027310739605249,neutral,degraded,neutral,improved,degraded,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved
khanhha_original::CRACK500_20160222_115847_1281_361.jpg,khanhha::CRACK500_20160222_115847,improved,0.0520624583002047,neutral,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved
khanhha_original::CRACK500_20160222_115847_641_361.jpg,khanhha::CRACK500_20160222_115847,neutral,-0.0036984666541647,neutral,degraded,neutral,neutral,degraded,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved
khanhha_original::CRACK500_20160222_163940_1281_1081.jpg,khanhha::CRACK500_20160222_163940,neutral,0.0026273373743493,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,improved,improved,neutral,neutral,neutral
khanhha_original::CRACK500_20160222_163940_1_1081.jpg,khanhha::CRACK500_20160222_163940,improved,0.0230023029906272,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160222_163940_1_361.jpg,khanhha::CRACK500_20160222_163940,improved,0.0122966381810233,neutral,degraded,neutral,degraded,degraded,neutral,neutral,neutral,neutral,neutral,neutral,degraded,neutral,degraded
khanhha_original::CRACK500_20160222_163940_641_1081.jpg,khanhha::CRACK500_20160222_163940,neutral,-0.0048359521603076,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160222_164141_1281_1.jpg,khanhha::CRACK500_20160222_164141,neutral,0.007611500665304,neutral,improved,improved,improved,improved,improved,neutral,neutral,neutral,improved,improved,improved,neutral,degraded
khanhha_original::CRACK500_20160222_164141_1921_721.jpg,khanhha::CRACK500_20160222_164141,neutral,0.0045615023559186,improved,neutral,improved,improved,degraded,neutral,improved,neutral,improved,improved,improved,degraded,neutral,degraded
khanhha_original::CRACK500_20160222_164141_1_1081.jpg,khanhha::CRACK500_20160222_164141,neutral,0.0055611848281974,neutral,improved,neutral,neutral,degraded,improved,neutral,neutral,improved,neutral,improved,degraded,neutral,neutral
khanhha_original::CRACK500_20160222_164822_1281_1.jpg,khanhha::CRACK500_20160222_164822,improved,0.0758985182944791,degraded,degraded,neutral,degraded,improved,degraded,neutral,neutral,neutral,degraded,improved,improved,neutral,improved
khanhha_original::CRACK500_20160222_164822_641_1.jpg,khanhha::CRACK500_20160222_164822,neutral,-0.0027085002025828,neutral,degraded,neutral,degraded,neutral,degraded,neutral,neutral,neutral,degraded,degraded,improved,neutral,neutral
khanhha_original::CRACK500_20160222_164822_641_361.jpg,khanhha::CRACK500_20160222_164822,degraded,-0.0226626284144479,neutral,degraded,degraded,degraded,degraded,degraded,neutral,neutral,neutral,degraded,degraded,improved,neutral,neutral
khanhha_original::CRACK500_20160222_164825_641_721.jpg,khanhha::CRACK500_20160222_164825,degraded,-0.019368189861586,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160222_164851_641_1081.jpg,khanhha::CRACK500_20160222_164851,degraded,-0.0216298627860888,degraded,degraded,degraded,degraded,improved,degraded,neutral,neutral,neutral,degraded,degraded,improved,improved,improved
khanhha_original::CRACK500_20160222_164936_641_361.jpg,khanhha::CRACK500_20160222_164936,neutral,0.0096447957776096,degraded,degraded,improved,degraded,improved,degraded,neutral,neutral,neutral,improved,improved,improved,improved,improved
khanhha_original::CRACK500_20160222_165037_1921_361.jpg,khanhha::CRACK500_20160222_165037,neutral,0.0007862018271812,neutral,degraded,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160222_165037_1_361.jpg,khanhha::CRACK500_20160222_165037,degraded,-0.0143437867972231,neutral,neutral,improved,improved,improved,neutral,neutral,improved,degraded,degraded,neutral,improved,neutral,improved
khanhha_original::CRACK500_20160222_165037_641_361.jpg,khanhha::CRACK500_20160222_165037,degraded,-0.0119592177075171,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160222_165218_641_1.jpg,khanhha::CRACK500_20160222_165218,degraded,-0.0174980286878584,improved,degraded,degraded,improved,improved,degraded,neutral,neutral,neutral,improved,degraded,improved,neutral,neutral
khanhha_original::CRACK500_20160222_165225_1281_721.jpg,khanhha::CRACK500_20160222_165225,degraded,-0.0400610037986133,degraded,degraded,improved,degraded,improved,improved,neutral,neutral,neutral,neutral,neutral,improved,neutral,improved
khanhha_original::CRACK500_20160222_165256_1281_1.jpg,khanhha::CRACK500_20160222_165256,degraded,-0.04071848938722,neutral,improved,improved,neutral,improved,improved,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160222_165256_1281_721.jpg,khanhha::CRACK500_20160222_165256,neutral,0.0064186306275671,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,improved
khanhha_original::CRACK500_20160222_165256_641_1.jpg,khanhha::CRACK500_20160222_165256,degraded,-0.0622470639304503,improved,degraded,degraded,degraded,neutral,degraded,neutral,neutral,neutral,degraded,improved,improved,neutral,neutral
khanhha_original::CRACK500_20160222_165715_1921_721.jpg,khanhha::CRACK500_20160222_165715,improved,0.0432398454000775,improved,degraded,degraded,neutral,degraded,degraded,neutral,neutral,neutral,neutral,improved,improved,neutral,improved
khanhha_original::CRACK500_20160222_165909_1281_1081.jpg,khanhha::CRACK500_20160222_165909,neutral,0.0028013090264542,improved,improved,improved,improved,improved,improved,neutral,degraded,improved,improved,neutral,improved,degraded,improved
khanhha_original::CRACK500_20160222_165919_1_721.jpg,khanhha::CRACK500_20160222_165919,degraded,-0.0383342005063709,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
khanhha_original::CRACK500_20160222_165926_1281_721.jpg,khanhha::CRACK500_20160222_165926,improved,0.0116736208889219,neutral,degraded,neutral,neutral,improved,degraded,neutral,neutral,neutral,neutral,neutral,improved,neutral,degraded
khanhha_original::CRACK500_20160222_165947_1921_721.jpg,khanhha::CRACK500_20160222_165947,neutral,0.0072667102931227,neutral,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,neutral,neutral,degraded,degraded,degraded
khanhha_original::CRACK500_20160222_165951_1921_1.jpg,khanhha::CRACK500_20160222_165951,degraded,-0.0113611202113032,neutral,neutral,neutral,neutral,improved,neutral,neutral,degraded,neutral,neutral,improved,degraded,degraded,neutral
khanhha_original::CRACK500_20160225_114503_1_361.jpg,khanhha::CRACK500_20160225_114503,neutral,-0.0079758764458578,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160225_114514_721_1281.jpg,khanhha::CRACK500_20160225_114514,neutral,-0.0025247538678551,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,improved,degraded,degraded,improved,neutral,neutral
khanhha_original::CRACK500_20160225_114514_721_641.jpg,khanhha::CRACK500_20160225_114514,neutral,0.0053641233745586,degraded,neutral,neutral,neutral,improved,neutral,degraded,degraded,degraded,neutral,degraded,degraded,neutral,degraded
khanhha_original::CRACK500_20160225_114535_1281_1081.jpg,khanhha::CRACK500_20160225_114535,neutral,-0.0007598949426797,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160225_114535_1921_1081.jpg,khanhha::CRACK500_20160225_114535,degraded,-0.0157957801222333,degraded,degraded,degraded,improved,improved,degraded,neutral,improved,degraded,degraded,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160225_114535_1_1.jpg,khanhha::CRACK500_20160225_114535,improved,0.018642694862774,neutral,improved,neutral,neutral,improved,improved,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160302_155848_1281_361.jpg,khanhha::CRACK500_20160302_155848,degraded,-0.0120144805469224,degraded,degraded,degraded,neutral,neutral,neutral,improved,neutral,improved,improved,degraded,improved,improved,improved
khanhha_original::CRACK500_20160302_155848_1921_361.jpg,khanhha::CRACK500_20160302_155848,improved,0.012860525309887,neutral,neutral,degraded,degraded,neutral,neutral,improved,neutral,improved,improved,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160302_155848_641_721.jpg,khanhha::CRACK500_20160302_155848,neutral,0.0073497257098293,neutral,neutral,neutral,neutral,improved,neutral,improved,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160302_155857_1281_1.jpg,khanhha::CRACK500_20160302_155857,degraded,-0.05127034457478,improved,improved,improved,degraded,degraded,degraded,neutral,neutral,neutral,improved,improved,improved,improved,improved
khanhha_original::CRACK500_20160302_155857_1_721.jpg,khanhha::CRACK500_20160302_155857,neutral,-0.00785821072237,improved,neutral,improved,improved,neutral,degraded,improved,improved,improved,improved,improved,improved,improved,neutral
khanhha_original::CRACK500_20160302_155914_1081_641.jpg,khanhha::CRACK500_20160302_155914,neutral,-0.0037528064072522,improved,improved,improved,improved,improved,degraded,improved,degraded,improved,improved,degraded,improved,improved,neutral
khanhha_original::CRACK500_20160302_155919_1281_721.jpg,khanhha::CRACK500_20160302_155919,degraded,-0.0350631137478705,neutral,neutral,neutral,neutral,neutral,improved,improved,neutral,neutral,neutral,degraded,improved,improved,improved
khanhha_original::CRACK500_20160302_155919_641_1.jpg,khanhha::CRACK500_20160302_155919,neutral,0.0034167534597158,degraded,improved,degraded,degraded,degraded,degraded,improved,neutral,neutral,degraded,degraded,improved,improved,neutral
khanhha_original::CRACK500_20160302_155919_641_1081.jpg,khanhha::CRACK500_20160302_155919,neutral,-0.0070357078535311,neutral,degraded,degraded,neutral,improved,degraded,neutral,neutral,neutral,degraded,degraded,improved,improved,improved
khanhha_original::CRACK500_20160302_155925_1281_361.jpg,khanhha::CRACK500_20160302_155925,degraded,-0.0692967126129682,degraded,neutral,neutral,neutral,neutral,degraded,improved,neutral,improved,degraded,degraded,improved,improved,neutral
khanhha_original::CRACK500_20160302_155925_641_361.jpg,khanhha::CRACK500_20160302_155925,degraded,-0.0624657110064724,degraded,improved,degraded,degraded,degraded,improved,neutral,neutral,improved,degraded,neutral,improved,improved,neutral
khanhha_original::CRACK500_20160302_160033_641_361.jpg,khanhha::CRACK500_20160302_160033,improved,0.0130783268596798,improved,improved,improved,improved,improved,improved,neutral,neutral,neutral,neutral,degraded,improved,improved,neutral
khanhha_original::CRACK500_20160303_091830_361_1281.jpg,khanhha::CRACK500_20160303_091830,neutral,-0.0067883718925948,improved,improved,improved,improved,degraded,improved,improved,neutral,neutral,improved,improved,improved,improved,improved
khanhha_original::CRACK500_20160303_092627_641_721.jpg,khanhha::CRACK500_20160303_092627,degraded,-0.0229732152527071,improved,improved,improved,neutral,degraded,improved,neutral,neutral,improved,neutral,improved,improved,improved,improved
khanhha_original::CRACK500_20160303_092806_1281_721.jpg,khanhha::CRACK500_20160303_092806,degraded,-0.0155726875793812,improved,improved,improved,improved,neutral,improved,improved,neutral,neutral,improved,improved,improved,improved,improved
khanhha_original::CRACK500_20160303_092806_1_721.jpg,khanhha::CRACK500_20160303_092806,neutral,-0.0002514738455154,improved,degraded,improved,degraded,neutral,improved,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160303_092839_1281_361.jpg,khanhha::CRACK500_20160303_092839,neutral,-0.0082936549528102,improved,improved,improved,improved,improved,improved,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160303_092839_1281_721.jpg,khanhha::CRACK500_20160303_092839,neutral,-0.0034280189996103,improved,improved,improved,neutral,neutral,improved,neutral,neutral,neutral,neutral,improved,improved,neutral,improved
khanhha_original::CRACK500_20160303_092839_641_721.jpg,khanhha::CRACK500_20160303_092839,neutral,-0.0086050053607364,neutral,improved,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,degraded,improved,neutral,neutral
khanhha_original::CRACK500_20160303_093353_1921_361.jpg,khanhha::CRACK500_20160303_093353,neutral,-0.0014370227738418,neutral,improved,neutral,neutral,improved,neutral,neutral,improved,improved,neutral,degraded,improved,neutral,neutral
khanhha_original::CRACK500_20160303_093353_1921_721.jpg,khanhha::CRACK500_20160303_093353,neutral,0.0063368705361834,neutral,improved,neutral,degraded,improved,improved,neutral,improved,improved,neutral,improved,improved,neutral,neutral
khanhha_original::CRACK500_20160303_093400_641_1.jpg,khanhha::CRACK500_20160303_093400,neutral,0.0058623529571693,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160303_093400_641_721.jpg,khanhha::CRACK500_20160303_093400,improved,0.0286903695682552,neutral,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160303_093527_1281_361.jpg,khanhha::CRACK500_20160303_093527,neutral,0.0039714154386215,neutral,neutral,improved,improved,improved,improved,improved,neutral,improved,neutral,improved,improved,neutral,neutral
khanhha_original::CRACK500_20160303_093537_1921_1081.jpg,khanhha::CRACK500_20160303_093537,improved,0.0171342335122448,neutral,improved,neutral,neutral,degraded,neutral,improved,neutral,improved,improved,improved,neutral,improved,neutral
khanhha_original::CRACK500_20160306_103613_1_721.jpg,khanhha::CRACK500_20160306_103613,neutral,-0.003560122842645,improved,improved,improved,improved,improved,improved,neutral,neutral,neutral,neutral,improved,improved,neutral,neutral
khanhha_original::CRACK500_20160306_103638_1921_1081.jpg,khanhha::CRACK500_20160306_103638,degraded,-0.0163510925685373,improved,neutral,neutral,degraded,improved,improved,neutral,neutral,neutral,improved,degraded,neutral,neutral,neutral
khanhha_original::CRACK500_20160306_103638_1_361.jpg,khanhha::CRACK500_20160306_103638,degraded,-0.0323021086813889,improved,improved,improved,improved,improved,improved,neutral,neutral,neutral,improved,improved,improved,neutral,neutral
khanhha_original::CRACK500_20160306_103657_1921_721.jpg,khanhha::CRACK500_20160306_103657,improved,0.0403988697086071,improved,improved,improved,improved,improved,degraded,neutral,neutral,neutral,improved,improved,improved,improved,degraded
khanhha_original::CRACK500_20160306_103657_641_721.jpg,khanhha::CRACK500_20160306_103657,neutral,0.0014868002575559,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160306_103816_1_721.jpg,khanhha::CRACK500_20160306_103816,neutral,0.000702324397826,improved,neutral,neutral,improved,improved,neutral,neutral,neutral,neutral,improved,improved,improved,neutral,improved
khanhha_original::CRACK500_20160306_103830_1921_1081.jpg,khanhha::CRACK500_20160306_103830,neutral,0.001354616901062,improved,improved,neutral,neutral,improved,improved,neutral,neutral,neutral,improved,neutral,improved,improved,neutral
khanhha_original::CRACK500_20160306_103903_1281_361.jpg,khanhha::CRACK500_20160306_103903,degraded,-0.029524656837824,neutral,improved,improved,improved,improved,improved,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160306_103903_641_361.jpg,khanhha::CRACK500_20160306_103903,neutral,-0.0001940157986425,neutral,improved,neutral,degraded,neutral,improved,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160306_104522_1921_361.jpg,khanhha::CRACK500_20160306_104522,improved,0.0283299876748521,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,improved,improved,improved,improved,neutral
khanhha_original::CRACK500_20160306_104522_1921_721.jpg,khanhha::CRACK500_20160306_104522,neutral,-0.0085296844528278,improved,improved,neutral,improved,neutral,improved,neutral,neutral,neutral,improved,improved,improved,improved,neutral
khanhha_original::CRACK500_20160306_104522_641_721.jpg,khanhha::CRACK500_20160306_104522,neutral,0.0052114239991765,neutral,improved,improved,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160306_104527_1921_721.jpg,khanhha::CRACK500_20160306_104527,neutral,0.0055760699859174,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160306_104527_641_361.jpg,khanhha::CRACK500_20160306_104527,neutral,-0.0028831659863063,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160307_143827_1_721.jpg,khanhha::CRACK500_20160307_143827,neutral,0.0043114221417273,degraded,neutral,degraded,degraded,degraded,neutral,neutral,neutral,neutral,degraded,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160307_144115_1281_1.jpg,khanhha::CRACK500_20160307_144115,improved,0.0123373404507997,neutral,improved,degraded,neutral,improved,improved,neutral,improved,improved,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160307_144150_1281_721.jpg,khanhha::CRACK500_20160307_144150,neutral,0.0022152317402657,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160307_144150_641_361.jpg,khanhha::CRACK500_20160307_144150,neutral,0.0053042414902885,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,improved,improved,neutral,neutral
khanhha_original::CRACK500_20160307_144202_1281_361.jpg,khanhha::CRACK500_20160307_144202,degraded,-0.0118830870539662,improved,degraded,improved,improved,neutral,improved,neutral,neutral,neutral,improved,neutral,improved,improved,improved
khanhha_original::CRACK500_20160307_144202_1281_721.jpg,khanhha::CRACK500_20160307_144202,improved,0.014804329310339,improved,improved,improved,neutral,degraded,improved,neutral,neutral,neutral,improved,degraded,improved,improved,improved
khanhha_original::CRACK500_20160307_144842_1281_1.jpg,khanhha::CRACK500_20160307_144842,neutral,-0.0032209401705558,improved,improved,improved,improved,improved,improved,neutral,neutral,neutral,improved,improved,improved,improved,improved
khanhha_original::CRACK500_20160307_144842_1281_1081.jpg,khanhha::CRACK500_20160307_144842,neutral,0.0043278590594062,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,improved
khanhha_original::CRACK500_20160307_144916_1281_361.jpg,khanhha::CRACK500_20160307_144916,improved,0.0309048026619479,improved,improved,improved,improved,improved,neutral,neutral,neutral,improved,degraded,neutral,neutral,neutral,neutral
