image_id,degraded,neutral,improved,representation,strategy,split
khanhha_original::CRACK500_20160306_104522_1921_721.jpg,0.1352433430211811,0.2932098535968671,0.5715468033819519,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160306_104522_641_721.jpg,0.048974554432650086,0.5932059072390582,0.3578195383282918,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160307_144115_1281_1.jpg,0.35340950491596645,0.4594928454246864,0.18709764965934714,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160307_144916_1281_361.jpg,0.26108505047774894,0.36846906895049614,0.3704458805717549,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160307_144916_1921_721.jpg,0.11042006664904823,0.47576483056436464,0.4138151027865871,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160307_145107_1281_721.jpg,0.4443673586734467,0.3541982024189542,0.20143443890759904,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160307_145107_1_1.jpg,0.17509640561075626,0.7257950024393482,0.09910859194989546,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160307_162438_1921_1081.jpg,0.16696827494022948,0.5050399861952372,0.32799173886453337,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160307_162438_1921_721.jpg,0.1894658722215948,0.3978560488838293,0.4126780788945758,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160308_072951_641_721.jpg,0.060866508001247786,0.7980600399606143,0.141073452038138,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160308_073356_1281_1081.jpg,0.36008975500863827,0.3435100746096853,0.2964001703816764,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160308_073356_641_1.jpg,0.2521800848819222,0.6541065607358196,0.0937133543822582,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160308_073736_1281_361.jpg,0.11766487134263526,0.5634170429769428,0.3189180856804218,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160308_073736_641_721.jpg,0.2474303075411514,0.1272171167026539,0.6253525757561947,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160310_114505_641_361.jpg,0.15415836622710075,0.5151796151812637,0.3306620185916357,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160310_114658_641_721.jpg,0.22714803689543,0.40513349120239706,0.367718471902173,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160316_143445_1281_361.jpg,0.13531004825275164,0.4397265091430983,0.42496344260415,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160316_144203_1281_721.jpg,0.05039303911619494,0.47766345811183986,0.47194350277196506,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160316_144431_641_1081.jpg,0.07737794370446212,0.8229741010284976,0.09964795526704046,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160321_185534_1281_721.jpg,0.029047086155684528,0.6514633559320903,0.3194895579122252,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160324_165857_1281_361.jpg,0.35026186771247425,0.18410070276412088,0.4656374295234049,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160324_165857_641_361.jpg,0.2633212349465678,0.4077122442108326,0.32896652084259975,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160326_150104_1921_361.jpg,0.19823283306063952,0.08148662282187569,0.7202805441174849,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160326_150104_1_361.jpg,0.16395289253810244,0.1846743114010394,0.6513727960608582,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160326_162532_1921_361.jpg,0.16467005166249168,0.17463410416811773,0.6606958441693906,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160326_162532_1_721.jpg,0.13642982488862507,0.623163042103662,0.24040713300771283,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160328_151355_1281_361.jpg,0.03329282576936343,0.9318111307302,0.0348960435004366,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160328_151355_641_721.jpg,0.06088567157058295,0.8681410914866997,0.07097323694271736,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160328_151504_1_361.jpg,0.2365329793162017,0.619705283553759,0.14376173713003937,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160328_152022_1921_1.jpg,0.21970212205465348,0.7024161291682779,0.07788174877706862,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160328_152022_641_721.jpg,0.061113029502924715,0.8698415672359292,0.06904540326114612,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160328_152328_1281_361.jpg,0.05923331689179443,0.7750289892896217,0.16573769381858378,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160328_152328_1921_361.jpg,0.18879274271784,0.5212314924105773,0.2899757648715827,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160328_152328_641_361.jpg,0.3839889550019911,0.31021323056624167,0.3057978144317672,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160328_153357_1281_361.jpg,0.13792015635095636,0.6777477136359135,0.1843321300131303,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160328_153357_641_1.jpg,0.2556483848827567,0.6440593925814748,0.10029222253576858,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160328_153536_1281_1081.jpg,0.08270725474877762,0.3400729463804968,0.5772197988707257,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160328_153536_1_1081.jpg,0.1562239639007028,0.454962052848528,0.38881398325076916,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160328_153536_641_1081.jpg,0.20547697140601312,0.3775631291690817,0.4169598994249052,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160328_153553_1281_721.jpg,0.029317114300244265,0.8560670761055099,0.11461580959424578,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160328_153559_1281_361.jpg,0.2806090392189746,0.5086911799510423,0.21069978082998309,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160328_153559_1_361.jpg,0.020424107453994794,0.9442811294209383,0.03529476312506685,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160328_153629_1921_361.jpg,0.04564298397352281,0.9095330522087481,0.04482396381772906,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160328_153845_1281_721.jpg,0.17994086978514526,0.694838096199366,0.12522103401548867,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160328_153845_1_361.jpg,0.14287533934685293,0.6592481951932364,0.1978764654599107,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160328_153845_641_721.jpg,0.02663708379714857,0.9375667834763508,0.0357961327265006,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160328_154356_1921_721.jpg,0.14595915069506327,0.3647550461539463,0.48928580315099035,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160328_154535_1281_721.jpg,0.04905112023404014,0.7653006312049612,0.18564824856099865,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160328_154535_641_721.jpg,0.05884652415973871,0.3605949860739182,0.580558489766343,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160329_094010_1281_361.jpg,0.43348564454958877,0.43512371174865905,0.13139064370175216,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160329_094010_1_361.jpg,0.3587945640531528,0.48516019824690704,0.15604523769994016,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160329_094010_641_721.jpg,0.3251029635495968,0.412689298251706,0.26220773819869725,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160329_094459_1281_1.jpg,0.07369124239923242,0.7992569851929049,0.12705177240786267,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160329_094459_641_361.jpg,0.19561545867960406,0.5072355708972621,0.2971489704231337,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160329_101342_1281_721.jpg,0.16010939338351982,0.47971506586439017,0.3601755407520901,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160329_101342_641_721.jpg,0.14589021524236503,0.374282681782067,0.479827102975568,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160329_101511_1921_361.jpg,0.24382551128465532,0.09934910087770701,0.6568253878376377,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160329_104035_1921_721.jpg,0.08619730383798285,0.5934408022688877,0.3203618938931294,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160329_104035_641_1.jpg,0.17000096084736904,0.6068231968944033,0.22317584225822776,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160329_104111_1281_721.jpg,0.07173949377078888,0.5014470464273217,0.4268134598018894,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160329_104117_1281_361.jpg,0.0716948528139386,0.7940944834522332,0.13421066373382828,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160329_104117_1921_361.jpg,0.1948121693364135,0.6248378735666539,0.1803499570969327,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160329_111111_1921_361.jpg,0.09698956790955426,0.17089565231699858,0.7321147797734472,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160330_170302_1_721.jpg,0.11877261719439841,0.22589308253155188,0.6553343002740497,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160330_170848_641_361.jpg,0.19901711662859206,0.5051726764207676,0.29581020695064025,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160402_150314_641_361.jpg,0.1601450764040818,0.7500801758329676,0.0897747477629506,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160402_151837_1921_721.jpg,0.20733753370894853,0.7078553349271619,0.08480713136388952,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160405_171336_641_361.jpg,0.1484268313857811,0.13740202786347228,0.7141711407507466,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160405_171723_1281_361.jpg,0.11315536507626948,0.7475357898092239,0.1393088451145068,mean,balanced_ba,cv0
khanhha_original::CRACK500_20160407_163125_1_721.jpg,0.08188354780089516,0.6739519093555651,0.24416454284353978,mean,balanced_ba,cv0
khanhha_original::CRACK500_IMG_2931_1297_485.jpg,0.5834145483377808,0.059814460718189556,0.35677099094402953,mean,balanced_ba,cv0
khanhha_original::CRACK500_IMG_2931_1297_969.jpg,0.18600416021495572,0.5293982929953527,0.2845975467896916,mean,balanced_ba,cv0
khanhha_original::CRACK500_IMG_2931_1945_485.jpg,0.4843531577096215,0.19562836494762018,0.32001847734275823,mean,balanced_ba,cv0
khanhha_original::CRACK500_IMG_2931_1945_969.jpg,0.35679996786928586,0.36520343342340245,0.27799659870731175,mean,balanced_ba,cv0
khanhha_original::CRACK500_IMG_2931_1_485.jpg,0.6298643364184936,0.16925550871436712,0.20088015486713923,mean,balanced_ba,cv0
khanhha_original::CRACK500_IMG_2934_649_969.jpg,0.3499155508028605,0.5095537381621148,0.1405307110350246,mean,balanced_ba,cv0
khanhha_original::CRACK500_IMG_2942_649_485.jpg,0.4040924922886444,0.33902532046295497,0.25688218724840056,mean,balanced_ba,cv0
khanhha_original::DeepCrack_11123.jpg,0.16168283894357424,0.2501799329280246,0.5881372281284012,mean,balanced_ba,cv0
khanhha_original::DeepCrack_11156-1.jpg,0.5045994495264471,0.19917172420330606,0.2962288262702468,mean,balanced_ba,cv0
khanhha_original::DeepCrack_11163-1.jpg,0.14533079819669859,0.2928386070062527,0.5618305947970488,mean,balanced_ba,cv0
khanhha_original::DeepCrack_11188-2.jpg,0.13420012824406954,0.24324579408510147,0.6225540776708289,mean,balanced_ba,cv0
khanhha_original::DeepCrack_11188.jpg,0.11604156230298109,0.26106491896356027,0.6228935187334587,mean,balanced_ba,cv0
khanhha_original::DeepCrack_11231-3.jpg,0.49954102243035453,0.11855962950900607,0.38189934806063947,mean,balanced_ba,cv0
khanhha_original::DeepCrack_11231-4.jpg,0.47492980452735295,0.0947810636905976,0.43028913178204947,mean,balanced_ba,cv0
khanhha_original::DeepCrack_11289-9.jpg,0.5889044540471433,0.26909138344073663,0.14200416251212,mean,balanced_ba,cv0
khanhha_original::DeepCrack_IMG25-6.jpg,0.19293801795348114,0.3609342945374869,0.44612768750903203,mean,balanced_ba,cv0
khanhha_original::DeepCrack_IMG27-3.jpg,0.06235327972599755,0.011582039071899492,0.926064681202103,mean,balanced_ba,cv0
khanhha_original::DeepCrack_IMG27-7.jpg,0.31661376237521244,0.021355539903812504,0.6620306977209751,mean,balanced_ba,cv0
khanhha_original::DeepCrack_IMG27-8.jpg,0.18981946784131545,0.03272105587126625,0.7774594762874184,mean,balanced_ba,cv0
khanhha_original::DeepCrack_IMG27-9.jpg,0.19330367765039036,0.02505164541415084,0.7816446769354588,mean,balanced_ba,cv0
khanhha_original::DeepCrack_IMG36-2.jpg,0.3351303782996073,0.6152680489945581,0.049601572705834436,mean,balanced_ba,cv0
khanhha_original::DeepCrack_IMG_6472-1.jpg,0.4460630879851757,0.08950671037917034,0.464430201635654,mean,balanced_ba,cv0
khanhha_original::DeepCrack_IMG_6516-1.jpg,0.2152151760985041,0.12509791463977055,0.6596869092617254,mean,balanced_ba,cv0
khanhha_original::DeepCrack_IMG_6522-1.jpg,0.294781147607275,0.23544682098201467,0.46977203141071044,mean,balanced_ba,cv0
khanhha_original::DeepCrack_IMG_6537-1.jpg,0.19593920423237007,0.5565319600027148,0.24752883576491527,mean,balanced_ba,cv0
khanhha_original::Eugen_Muller_4470_327_315_563_732.jpg,0.3396174285530303,0.09186905836255735,0.5685135130844123,mean,balanced_ba,cv0
khanhha_original::GAPS384_test_0042_541_1.jpg,0.27976453137871604,0.33226585864435204,0.38796960997693186,mean,balanced_ba,cv0
khanhha_original::GAPS384_train_0455_541_1.jpg,0.5153647359764241,0.06684589722191236,0.4177893668016635,mean,balanced_ba,cv0
khanhha_original::GAPS384_train_0514_541_1.jpg,0.12619317257564663,0.0958789951445842,0.7779278322797692,mean,balanced_ba,cv0
khanhha_original::GAPS384_train_0664_1_1.jpg,0.35356447418654247,0.35568597564610555,0.2907495501673519,mean,balanced_ba,cv0
khanhha_original::GAPS384_train_0664_541_641.jpg,0.42093225321222827,0.14667944970378924,0.4323882970839824,mean,balanced_ba,cv0
khanhha_original::GAPS384_train_0698_1_641.jpg,0.26094460237510475,0.35584772302889744,0.38320767459599786,mean,balanced_ba,cv0
khanhha_original::GAPS384_train_0809_541_1.jpg,0.38710363847084917,0.07123281125120495,0.5416635502779459,mean,balanced_ba,cv0
khanhha_original::GAPS384_train_1015_1_641.jpg,0.154942139239784,0.20040950068903052,0.6446483600711855,mean,balanced_ba,cv0
khanhha_original::GAPS384_train_1218_541_1.jpg,0.4631593075638732,0.132489306564524,0.4043513858716028,mean,balanced_ba,cv0
khanhha_original::GAPS384_train_1238_1_1.jpg,0.539081369269737,0.14297149954563007,0.31794713118463286,mean,balanced_ba,cv0
khanhha_original::GAPS384_train_1281_541_1.jpg,0.39031710850078205,0.07326417127192604,0.5364187202272919,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2791_180_347_3514_4469.jpg,0.14057963397299744,0.7798714971100328,0.0795488689169697,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2791_268_477_2530_3149.jpg,0.07174961504217821,0.8661348455497797,0.06211553940804206,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2791_454_1477_3234_3143.jpg,0.12155129766154853,0.7855478419405009,0.09290086039795066,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2796_352_1675_3345_3505.jpg,0.16133664024404226,0.7148231509119408,0.1238402088440169,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2796_360_1209_3312_4152.jpg,0.17981555866236204,0.6730231194076253,0.14716132193001266,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2796_365_740_3391_4131.jpg,0.12839213538072863,0.7424093021929896,0.12919856242628175,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2807_112_2167_3474_2842.jpg,0.19463111043955916,0.7468156769993723,0.05855321256106859,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2807_149_637_3674_3362.jpg,0.2162279920045908,0.7171499131091678,0.0666220948862415,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2807_224_1187_3581_3340.jpg,0.0919067044909884,0.8764894395365125,0.03160385597249913,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2807_577_1818_2154_2452.jpg,0.2204371052338057,0.6821423897140825,0.09742050505211183,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2813_90_1297_3435_4044.jpg,0.3021756471353004,0.5036713580138223,0.19415299485087717,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2816_0_0_3840_5760.jpg,0.10319123232431683,0.27319567130070865,0.6236130963749744,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2816_113_51_3722_4201.jpg,0.284361268031771,0.22645842854162157,0.4891803034266075,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2816_1644_2004_1934_2558.jpg,0.1843618113426496,0.20034511759110374,0.6152930710662468,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2816_255_1654_2762_3248.jpg,0.15628757920613556,0.2548076650296442,0.5889047557642203,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2816_375_1185_3365_3750.jpg,0.21967141032202697,0.19522231837278378,0.5851062713051892,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2816_48_1105_3458_4373.jpg,0.18739249082006385,0.305968997074796,0.5066385121051402,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2830_317_1218_3139_3120.jpg,0.0317466848679308,0.7599872803788618,0.20826603475320749,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2830_356_323_2546_2076.jpg,0.029899438589547796,0.7970275803116554,0.1730729810987969,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2830_715_2986_2996_2571.jpg,0.017133598863255727,0.8485499057649487,0.13431649537179538,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2830_87_511_3003_3652.jpg,0.02133242222792805,0.807289840972465,0.17137773679960677,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2833_0_720_3814_3967.jpg,0.3249196176161718,0.574472167535213,0.10060821484861533,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2833_11_1057_3805_3303.jpg,0.28317822532549136,0.6108347020503279,0.10598707262418075,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2833_596_837_3205_3950.jpg,0.30723046256074665,0.556330927542496,0.1364386098967573,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2839_132_1745_2786_3604.jpg,0.07914584282982749,0.860125719275035,0.0607284378951377,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2839_8_923_3789_4181.jpg,0.05604630849058004,0.8979444830650607,0.046009208444359274,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2843_12_1425_2920_2441.jpg,0.13040893036696338,0.6766114288181512,0.19297964081488553,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2843_178_404_2380_2116.jpg,0.03863144016051405,0.8467251636701357,0.11464339616935021,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2843_369_1526_1885_2389.jpg,0.13144961118983386,0.6105349078736896,0.25801548093647664,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2843_734_2194_2503_2654.jpg,0.2085818321576651,0.620895637095649,0.17052253074668586,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2843_81_439_3537_3036.jpg,0.1475784350033866,0.6620647635542489,0.19035680144236464,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2849_1010_1722_2676_2957.jpg,0.11236103683396276,0.7871834852413806,0.10045547792465657,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2849_239_1191_3521_3188.jpg,0.03426869838432853,0.9355752748840503,0.030156026731620964,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2849_465_1014_2857_3753.jpg,0.05415458391123992,0.8719789783825481,0.0738664377062119,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2859_1580_320_3896_3471.jpg,0.04776551623026048,0.8301898155071223,0.1220446682626172,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2859_1796_34_3392_3713.jpg,0.06826055958908898,0.8289983622861692,0.10274107812474181,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2859_2073_725_3430_2687.jpg,0.08582998369677752,0.7399234869887058,0.17424652931451678,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2866_277_585_3310_3706.jpg,0.21171066508890676,0.6577383946390286,0.13055094027206468,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2866_643_1201_2050_2536.jpg,0.1203391136846647,0.6523875685583164,0.22727331775701895,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2868_169_34_3542_2947.jpg,0.2715168235764119,0.41163012525691806,0.3168530511666701,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2868_252_1319_2263_2294.jpg,0.1574053036581854,0.415918026498621,0.4266766698431936,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2868_257_950_3108_3346.jpg,0.2621526044947491,0.5335480730800012,0.20429932242524976,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2868_353_804_2737_3193.jpg,0.18413485317335257,0.5359868497766701,0.2798782970499773,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2868_867_2101_2821_2989.jpg,0.2596331275868147,0.44956266902792913,0.29080420338525603,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2875_169_1864_3516_3562.jpg,0.27092332707560773,0.5196767246373856,0.20939994828700687,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2875_228_47_2676_2777.jpg,0.2950628703020994,0.4998649670787503,0.2050721626191504,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2875_36_523_3631_3027.jpg,0.22170022891216362,0.5665627510931401,0.21173701999469627,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2875_97_864_3672_4225.jpg,0.1732390132706845,0.5878403767768701,0.2389206099524454,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2876_169_722_2977_3880.jpg,0.128656777401996,0.6516599943444349,0.21968322825356904,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2876_79_1349_3734_3387.jpg,0.1524940563274143,0.4034418478719022,0.4440640958006834,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2876_800_744_2945_3705.jpg,0.16165119174764875,0.6421455495652949,0.19620325868705646,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2877_304_1360_2589_2329.jpg,0.17255096035413506,0.4138251412342903,0.4136238984115747,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2877_417_140_3357_4443.jpg,0.08517587631993327,0.4611194724202077,0.45370465125985915,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2877_472_1716_2206_2901.jpg,0.10732713813669453,0.6071433704557408,0.28552949140756473,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2889_470_1014_3063_3785.jpg,0.09593818646784684,0.7318880453905973,0.17217376814155594,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2889_671_2114_2686_3238.jpg,0.10296379375706669,0.7038968034792299,0.19313940276370337,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2893_46_3035_3311_2720.jpg,0.20820501175818765,0.6844245171600802,0.10737047108173214,mean,balanced_ba,cv0
