image_id,physical_group,category,p_degraded,p_neutral,p_improved
khanhha_original::CRACK500_20160222_081113_1921_721.jpg,khanhha::CRACK500_20160222_081113,neutral,0.5086621046066284,0.3183688819408417,0.17296911776065826
khanhha_original::CRACK500_20160222_081839_1_721.jpg,khanhha::CRACK500_20160222_081839,improved,0.16952863335609436,0.13092069327831268,0.6995507478713989
khanhha_original::CRACK500_20160222_081908_641_721.jpg,khanhha::CRACK500_20160222_081908,neutral,0.35675379633903503,0.3058681786060333,0.33737805485725403
khanhha_original::CRACK500_20160222_114759_1921_361.jpg,khanhha::CRACK500_20160222_114759,improved,0.10303785651922226,0.4944176971912384,0.4025444984436035
khanhha_original::CRACK500_20160222_114759_1921_721.jpg,khanhha::CRACK500_20160222_114759,degraded,0.19443979859352112,0.3566396236419678,0.44892051815986633
khanhha_original::CRACK500_20160222_114759_641_361.jpg,khanhha::CRACK500_20160222_114759,neutral,0.18716832995414734,0.2914046347141266,0.5214270353317261
khanhha_original::CRACK500_20160222_115219_1281_721.jpg,khanhha::CRACK500_20160222_115219,neutral,0.11779002845287323,0.5377699732780457,0.3444400429725647
khanhha_original::CRACK500_20160222_115224_1281_1081.jpg,khanhha::CRACK500_20160222_115224,neutral,0.2611965537071228,0.4770840108394623,0.2617194950580597
khanhha_original::CRACK500_20160222_115224_1281_361.jpg,khanhha::CRACK500_20160222_115224,improved,0.4134005308151245,0.41706588864326477,0.1695336103439331
khanhha_original::CRACK500_20160222_115305_1281_1081.jpg,khanhha::CRACK500_20160222_115305,degraded,0.15665210783481598,0.5311880707740784,0.31215980648994446
khanhha_original::CRACK500_20160222_115305_1921_361.jpg,khanhha::CRACK500_20160222_115305,neutral,0.1623326987028122,0.2973111867904663,0.5403560996055603
khanhha_original::CRACK500_20160222_115305_641_1.jpg,khanhha::CRACK500_20160222_115305,neutral,0.1467503309249878,0.2943476140499115,0.5589020848274231
khanhha_original::CRACK500_20160222_115305_641_721.jpg,khanhha::CRACK500_20160222_115305,neutral,0.154078409075737,0.4237057566642761,0.4222157597541809
khanhha_original::CRACK500_20160222_115324_1281_721.jpg,khanhha::CRACK500_20160222_115324,neutral,0.1381375938653946,0.6244743466377258,0.2373879998922348
khanhha_original::CRACK500_20160222_115324_641_1081.jpg,khanhha::CRACK500_20160222_115324,improved,0.04278450459241867,0.8757337331771851,0.08148172497749329
khanhha_original::CRACK500_20160222_115519_641_721.jpg,khanhha::CRACK500_20160222_115519,neutral,0.1974889636039734,0.35753437876701355,0.44497668743133545
khanhha_original::CRACK500_20160222_115828_641_1.jpg,khanhha::CRACK500_20160222_115828,neutral,0.18100421130657196,0.3989731967449188,0.42002254724502563
khanhha_original::CRACK500_20160222_115833_1921_1081.jpg,khanhha::CRACK500_20160222_115833,degraded,0.38957932591438293,0.22042164206504822,0.3899990916252136
khanhha_original::CRACK500_20160222_115833_641_361.jpg,khanhha::CRACK500_20160222_115833,neutral,0.2949773967266083,0.23052452504634857,0.47449809312820435
khanhha_original::CRACK500_20160222_115843_1281_361.jpg,khanhha::CRACK500_20160222_115843,neutral,0.32882633805274963,0.5194171071052551,0.15175653994083405
khanhha_original::CRACK500_20160222_115847_1281_361.jpg,khanhha::CRACK500_20160222_115847,improved,0.24825459718704224,0.680267870426178,0.07147754728794098
khanhha_original::CRACK500_20160222_115847_641_361.jpg,khanhha::CRACK500_20160222_115847,neutral,0.2570198178291321,0.6885960102081299,0.054384224116802216
khanhha_original::CRACK500_20160222_163940_1281_1081.jpg,khanhha::CRACK500_20160222_163940,neutral,0.18105408549308777,0.5740400552749634,0.24490587413311005
khanhha_original::CRACK500_20160222_163940_1_1081.jpg,khanhha::CRACK500_20160222_163940,improved,0.22102922201156616,0.7401599287986755,0.03881087899208069
khanhha_original::CRACK500_20160222_163940_1_361.jpg,khanhha::CRACK500_20160222_163940,improved,0.4096866250038147,0.4716349244117737,0.1186784952878952
khanhha_original::CRACK500_20160222_163940_641_1081.jpg,khanhha::CRACK500_20160222_163940,neutral,0.2615085244178772,0.574231743812561,0.16425976157188416
khanhha_original::CRACK500_20160222_164141_1281_1.jpg,khanhha::CRACK500_20160222_164141,neutral,0.05338040366768837,0.21209396421909332,0.7345256209373474
khanhha_original::CRACK500_20160222_164141_1921_721.jpg,khanhha::CRACK500_20160222_164141,neutral,0.18793819844722748,0.3535635471343994,0.4584982693195343
khanhha_original::CRACK500_20160222_164141_1_1081.jpg,khanhha::CRACK500_20160222_164141,neutral,0.14060485363006592,0.27908989787101746,0.5803052186965942
khanhha_original::CRACK500_20160222_164822_1281_1.jpg,khanhha::CRACK500_20160222_164822,improved,0.5398089289665222,0.04955211654305458,0.4106389880180359
khanhha_original::CRACK500_20160222_164822_641_1.jpg,khanhha::CRACK500_20160222_164822,neutral,0.3250301480293274,0.31604382395744324,0.35892605781555176
khanhha_original::CRACK500_20160222_164822_641_361.jpg,khanhha::CRACK500_20160222_164822,degraded,0.2732500731945038,0.34432974457740784,0.382420152425766
khanhha_original::CRACK500_20160222_164825_641_721.jpg,khanhha::CRACK500_20160222_164825,degraded,0.16940763592720032,0.6706713438034058,0.1599210649728775
khanhha_original::CRACK500_20160222_164851_641_1081.jpg,khanhha::CRACK500_20160222_164851,degraded,0.25909391045570374,0.45939400792121887,0.28151217103004456
khanhha_original::CRACK500_20160222_164936_641_361.jpg,khanhha::CRACK500_20160222_164936,neutral,0.400500625371933,0.10158570110797882,0.4979136884212494
khanhha_original::CRACK500_20160222_165037_1921_361.jpg,khanhha::CRACK500_20160222_165037,neutral,0.33263474702835083,0.23029287159442902,0.4370723366737366
khanhha_original::CRACK500_20160222_165037_1_361.jpg,khanhha::CRACK500_20160222_165037,degraded,0.1263534277677536,0.3962067663669586,0.477439820766449
khanhha_original::CRACK500_20160222_165037_641_361.jpg,khanhha::CRACK500_20160222_165037,degraded,0.12985384464263916,0.481403648853302,0.3887424170970917
khanhha_original::CRACK500_20160222_165218_641_1.jpg,khanhha::CRACK500_20160222_165218,degraded,0.3186728358268738,0.3703565299510956,0.31097063422203064
khanhha_original::CRACK500_20160222_165225_1281_721.jpg,khanhha::CRACK500_20160222_165225,degraded,0.29261505603790283,0.2662406265735626,0.4411443769931793
khanhha_original::CRACK500_20160222_165256_1281_1.jpg,khanhha::CRACK500_20160222_165256,degraded,0.2494337260723114,0.39211875200271606,0.3584475815296173
khanhha_original::CRACK500_20160222_165256_1281_721.jpg,khanhha::CRACK500_20160222_165256,neutral,0.1998259723186493,0.2646891474723816,0.5354848504066467
khanhha_original::CRACK500_20160222_165256_641_1.jpg,khanhha::CRACK500_20160222_165256,degraded,0.29589030146598816,0.31919336318969727,0.3849163353443146
khanhha_original::CRACK500_20160222_165715_1921_721.jpg,khanhha::CRACK500_20160222_165715,improved,0.17476871609687805,0.2684694230556488,0.5567618012428284
khanhha_original::CRACK500_20160222_165909_1281_1081.jpg,khanhha::CRACK500_20160222_165909,neutral,0.37376150488853455,0.28988412022590637,0.3363543748855591
khanhha_original::CRACK500_20160222_165919_1_721.jpg,khanhha::CRACK500_20160222_165919,degraded,0.6722003221511841,0.15660803020000458,0.17119160294532776
khanhha_original::CRACK500_20160222_165926_1281_721.jpg,khanhha::CRACK500_20160222_165926,improved,0.23976317048072815,0.5641512274742126,0.19608564674854279
khanhha_original::CRACK500_20160222_165947_1921_721.jpg,khanhha::CRACK500_20160222_165947,neutral,0.13350117206573486,0.6584552526473999,0.20804359018802643
khanhha_original::CRACK500_20160222_165951_1921_1.jpg,khanhha::CRACK500_20160222_165951,degraded,0.11160556226968765,0.16510899364948273,0.723285436630249
khanhha_original::CRACK500_20160225_114503_1_361.jpg,khanhha::CRACK500_20160225_114503,neutral,0.25110289454460144,0.5647047162055969,0.18419235944747925
khanhha_original::CRACK500_20160225_114514_721_1281.jpg,khanhha::CRACK500_20160225_114514,neutral,0.540747344493866,0.20569497346878052,0.2535576820373535
khanhha_original::CRACK500_20160225_114514_721_641.jpg,khanhha::CRACK500_20160225_114514,neutral,0.5418491959571838,0.136818066239357,0.32133278250694275
khanhha_original::CRACK500_20160225_114535_1281_1081.jpg,khanhha::CRACK500_20160225_114535,neutral,0.1756921261548996,0.720292329788208,0.10401549190282822
khanhha_original::CRACK500_20160225_114535_1921_1081.jpg,khanhha::CRACK500_20160225_114535,degraded,0.26328426599502563,0.4807226359844208,0.2559930384159088
khanhha_original::CRACK500_20160225_114535_1_1.jpg,khanhha::CRACK500_20160225_114535,improved,0.20865309238433838,0.6777381300926208,0.11360879242420197
khanhha_original::CRACK500_20160302_155848_1281_361.jpg,khanhha::CRACK500_20160302_155848,degraded,0.17463821172714233,0.6225214600563049,0.20284032821655273
khanhha_original::CRACK500_20160302_155848_1921_361.jpg,khanhha::CRACK500_20160302_155848,improved,0.09022565186023712,0.7947918176651001,0.1149825006723404
khanhha_original::CRACK500_20160302_155848_641_721.jpg,khanhha::CRACK500_20160302_155848,neutral,0.10349317640066147,0.7912806868553162,0.10522609949111938
khanhha_original::CRACK500_20160302_155857_1281_1.jpg,khanhha::CRACK500_20160302_155857,degraded,0.26229190826416016,0.1443093717098236,0.5933986902236938
khanhha_original::CRACK500_20160302_155857_1_721.jpg,khanhha::CRACK500_20160302_155857,neutral,0.18938878178596497,0.4548054337501526,0.35580578446388245
khanhha_original::CRACK500_20160302_155914_1081_641.jpg,khanhha::CRACK500_20160302_155914,neutral,0.20544369518756866,0.03409968689084053,0.7604565620422363
khanhha_original::CRACK500_20160302_155919_1281_721.jpg,khanhha::CRACK500_20160302_155919,degraded,0.28051868081092834,0.3587605357170105,0.36072075366973877
khanhha_original::CRACK500_20160302_155919_641_1.jpg,khanhha::CRACK500_20160302_155919,neutral,0.4401147663593292,0.059239208698272705,0.5006460547447205
khanhha_original::CRACK500_20160302_155919_641_1081.jpg,khanhha::CRACK500_20160302_155919,neutral,0.3433307707309723,0.14598214626312256,0.5106871128082275
khanhha_original::CRACK500_20160302_155925_1281_361.jpg,khanhha::CRACK500_20160302_155925,degraded,0.2779099941253662,0.525393009185791,0.1966969072818756
khanhha_original::CRACK500_20160302_155925_641_361.jpg,khanhha::CRACK500_20160302_155925,degraded,0.30783000588417053,0.37308546900749207,0.3190845847129822
khanhha_original::CRACK500_20160302_160033_641_361.jpg,khanhha::CRACK500_20160302_160033,improved,0.20089416205883026,0.4920702576637268,0.30703556537628174
khanhha_original::CRACK500_20160303_091830_361_1281.jpg,khanhha::CRACK500_20160303_091830,neutral,0.14608819782733917,0.07513509690761566,0.7787767052650452
khanhha_original::CRACK500_20160303_092627_641_721.jpg,khanhha::CRACK500_20160303_092627,degraded,0.14721857011318207,0.43010878562927246,0.4226725995540619
khanhha_original::CRACK500_20160303_092806_1281_721.jpg,khanhha::CRACK500_20160303_092806,degraded,0.23918002843856812,0.19452762603759766,0.5662923455238342
khanhha_original::CRACK500_20160303_092806_1_721.jpg,khanhha::CRACK500_20160303_092806,neutral,0.3182612955570221,0.2876296043395996,0.3941090404987335
khanhha_original::CRACK500_20160303_092839_1281_361.jpg,khanhha::CRACK500_20160303_092839,neutral,0.18142977356910706,0.5466896295547485,0.271880567073822
khanhha_original::CRACK500_20160303_092839_1281_721.jpg,khanhha::CRACK500_20160303_092839,neutral,0.16411100327968597,0.6784882545471191,0.15740074217319489
khanhha_original::CRACK500_20160303_092839_641_721.jpg,khanhha::CRACK500_20160303_092839,neutral,0.25296923518180847,0.6264712810516357,0.12055939435958862
khanhha_original::CRACK500_20160303_093353_1921_361.jpg,khanhha::CRACK500_20160303_093353,neutral,0.2887556850910187,0.5621077418327332,0.14913655817508698
khanhha_original::CRACK500_20160303_093353_1921_721.jpg,khanhha::CRACK500_20160303_093353,neutral,0.2777903378009796,0.25712060928344727,0.46508902311325073
khanhha_original::CRACK500_20160303_093400_641_1.jpg,khanhha::CRACK500_20160303_093400,neutral,0.15590526163578033,0.6998933553695679,0.14420141279697418
khanhha_original::CRACK500_20160303_093400_641_721.jpg,khanhha::CRACK500_20160303_093400,improved,0.14922836422920227,0.5003544092178345,0.35041725635528564
khanhha_original::CRACK500_20160303_093527_1281_361.jpg,khanhha::CRACK500_20160303_093527,neutral,0.12451646476984024,0.3672260642051697,0.5082574486732483
khanhha_original::CRACK500_20160303_093537_1921_1081.jpg,khanhha::CRACK500_20160303_093537,improved,0.06403262913227081,0.2556382715702057,0.6803291440010071
khanhha_original::CRACK500_20160306_103613_1_721.jpg,khanhha::CRACK500_20160306_103613,neutral,0.2924070656299591,0.07518219202756882,0.6324108242988586
khanhha_original::CRACK500_20160306_103638_1921_1081.jpg,khanhha::CRACK500_20160306_103638,degraded,0.14827586710453033,0.12481595575809479,0.7269082069396973
khanhha_original::CRACK500_20160306_103638_1_361.jpg,khanhha::CRACK500_20160306_103638,degraded,0.34019735455513,0.0978090688586235,0.5619935989379883
khanhha_original::CRACK500_20160306_103657_1921_721.jpg,khanhha::CRACK500_20160306_103657,improved,0.13537020981311798,0.026944322511553764,0.8376854658126831
khanhha_original::CRACK500_20160306_103657_641_721.jpg,khanhha::CRACK500_20160306_103657,neutral,0.2169075459241867,0.41404989361763,0.36904260516166687
khanhha_original::CRACK500_20160306_103816_1_721.jpg,khanhha::CRACK500_20160306_103816,neutral,0.10284584015607834,0.09968308359384537,0.7974711060523987
khanhha_original::CRACK500_20160306_103830_1921_1081.jpg,khanhha::CRACK500_20160306_103830,neutral,0.11306639760732651,0.2367498129606247,0.6501837968826294
khanhha_original::CRACK500_20160306_103903_1281_361.jpg,khanhha::CRACK500_20160306_103903,degraded,0.20304806530475616,0.2219701111316681,0.5749818086624146
khanhha_original::CRACK500_20160306_103903_641_361.jpg,khanhha::CRACK500_20160306_103903,neutral,0.20121701061725616,0.5427619218826294,0.25602105259895325
khanhha_original::CRACK500_20160306_104522_1921_361.jpg,khanhha::CRACK500_20160306_104522,improved,0.23741035163402557,0.2292313426733017,0.5333583354949951
khanhha_original::CRACK500_20160306_104522_1921_721.jpg,khanhha::CRACK500_20160306_104522,neutral,0.1305542141199112,0.2908886969089508,0.5785570740699768
khanhha_original::CRACK500_20160306_104522_641_721.jpg,khanhha::CRACK500_20160306_104522,neutral,0.1322546899318695,0.7293094396591187,0.13843590021133423
khanhha_original::CRACK500_20160306_104527_1921_721.jpg,khanhha::CRACK500_20160306_104527,neutral,0.2505747079849243,0.18255607783794403,0.5668692588806152
khanhha_original::CRACK500_20160306_104527_641_361.jpg,khanhha::CRACK500_20160306_104527,neutral,0.10790591686964035,0.266633540391922,0.6254605650901794
khanhha_original::CRACK500_20160307_143827_1_721.jpg,khanhha::CRACK500_20160307_143827,neutral,0.13332144916057587,0.3551441729068756,0.5115343332290649
khanhha_original::CRACK500_20160307_144115_1281_1.jpg,khanhha::CRACK500_20160307_144115,improved,0.10098925977945328,0.7943409085273743,0.10466983914375305
khanhha_original::CRACK500_20160307_144150_1281_721.jpg,khanhha::CRACK500_20160307_144150,neutral,0.24967792630195618,0.5854490399360657,0.16487297415733337
khanhha_original::CRACK500_20160307_144150_641_361.jpg,khanhha::CRACK500_20160307_144150,neutral,0.2376174032688141,0.4713197946548462,0.2910628020763397
khanhha_original::CRACK500_20160307_144202_1281_361.jpg,khanhha::CRACK500_20160307_144202,degraded,0.21934053301811218,0.09670597314834595,0.6839534640312195
khanhha_original::CRACK500_20160307_144202_1281_721.jpg,khanhha::CRACK500_20160307_144202,improved,0.12038809061050415,0.1074821949005127,0.7721297144889832
khanhha_original::CRACK500_20160307_144842_1281_1.jpg,khanhha::CRACK500_20160307_144842,neutral,0.13085351884365082,0.20647290349006653,0.6626735925674438
khanhha_original::CRACK500_20160307_144842_1281_1081.jpg,khanhha::CRACK500_20160307_144842,neutral,0.14337562024593353,0.23409084975719452,0.6225335001945496
khanhha_original::CRACK500_20160307_144916_1281_361.jpg,khanhha::CRACK500_20160307_144916,improved,0.23197151720523834,0.3623303472995758,0.40569809079170227
khanhha_original::CRACK500_20160307_144916_1921_721.jpg,khanhha::CRACK500_20160307_144916,degraded,0.06681068241596222,0.5348635315895081,0.3983258008956909
khanhha_original::CRACK500_20160307_144924_1281_361.jpg,khanhha::CRACK500_20160307_144924,improved,0.07201041281223297,0.2708919048309326,0.6570976376533508
khanhha_original::CRACK500_20160307_144924_641_361.jpg,khanhha::CRACK500_20160307_144924,neutral,0.0817565992474556,0.394686222076416,0.523557186126709
khanhha_original::CRACK500_20160307_144931_1281_1.jpg,khanhha::CRACK500_20160307_144931,neutral,0.15971532464027405,0.5208122730255127,0.3194723427295685
khanhha_original::CRACK500_20160307_144931_641_721.jpg,khanhha::CRACK500_20160307_144931,degraded,0.1776660531759262,0.20774105191230774,0.6145929098129272
khanhha_original::CRACK500_20160307_145059_1921_361.jpg,khanhha::CRACK500_20160307_145059,degraded,0.13663293421268463,0.27002325654029846,0.5933437943458557
khanhha_original::CRACK500_20160307_145107_1281_721.jpg,khanhha::CRACK500_20160307_145107,neutral,0.34026774764060974,0.5855345726013184,0.07419773191213608
khanhha_original::CRACK500_20160307_145107_1_1.jpg,khanhha::CRACK500_20160307_145107,improved,0.2854587733745575,0.577908456325531,0.1366327702999115
khanhha_original::CRACK500_20160307_145259_1921_721.jpg,khanhha::CRACK500_20160307_145259,improved,0.14904239773750305,0.5680062174797058,0.2829514145851135
khanhha_original::CRACK500_20160307_145259_1_361.jpg,khanhha::CRACK500_20160307_145259,neutral,0.2075067162513733,0.6595012545585632,0.1329919695854187
khanhha_original::CRACK500_20160307_162438_1921_1081.jpg,khanhha::CRACK500_20160307_162438,neutral,0.12592589855194092,0.535373330116272,0.3387008011341095
khanhha_original::CRACK500_20160307_162438_1921_721.jpg,khanhha::CRACK500_20160307_162438,degraded,0.23420634865760803,0.5679985284805298,0.1977950632572174
khanhha_original::CRACK500_20160307_163537_1281_721.jpg,khanhha::CRACK500_20160307_163537,degraded,0.26715293526649475,0.1762794703245163,0.5565676093101501
khanhha_original::CRACK500_20160307_163537_641_361.jpg,khanhha::CRACK500_20160307_163537,neutral,0.3587126135826111,0.3137792646884918,0.32750803232192993
khanhha_original::CRACK500_20160307_163537_641_721.jpg,khanhha::CRACK500_20160307_163537,neutral,0.4531083106994629,0.26386573910713196,0.2830260097980499
khanhha_original::CRACK500_20160307_163627_641_721.jpg,khanhha::CRACK500_20160307_163627,improved,0.2823513150215149,0.21778282523155212,0.499865859746933
khanhha_original::CRACK500_20160307_163641_1921_361.jpg,khanhha::CRACK500_20160307_163641,neutral,0.21377357840538025,0.07150568068027496,0.7147207260131836
khanhha_original::CRACK500_20160307_164214_1281_1081.jpg,khanhha::CRACK500_20160307_164214,improved,0.1570187658071518,0.6949948072433472,0.14798644185066223
khanhha_original::CRACK500_20160307_164214_1_721.jpg,khanhha::CRACK500_20160307_164214,degraded,0.26623237133026123,0.6554299592971802,0.07833769172430038
khanhha_original::CRACK500_20160307_164226_1921_721.jpg,khanhha::CRACK500_20160307_164226,neutral,0.19679680466651917,0.7029164433479309,0.10028672963380814
khanhha_original::CRACK500_20160307_164226_1_721.jpg,khanhha::CRACK500_20160307_164226,improved,0.4045206606388092,0.37244072556495667,0.22303861379623413
khanhha_original::CRACK500_20160307_164226_641_721.jpg,khanhha::CRACK500_20160307_164226,neutral,0.20623810589313507,0.7113209366798401,0.08244094997644424
khanhha_original::CRACK500_20160307_164301_641_361.jpg,khanhha::CRACK500_20160307_164301,neutral,0.21633252501487732,0.559741735458374,0.22392572462558746
khanhha_original::CRACK500_20160307_164334_641_1.jpg,khanhha::CRACK500_20160307_164334,degraded,0.15943914651870728,0.6957846879959106,0.14477619528770447
khanhha_original::CRACK500_20160307_164334_641_361.jpg,khanhha::CRACK500_20160307_164334,neutral,0.24019621312618256,0.5765507221221924,0.18325300514698029
khanhha_original::CRACK500_20160307_164400_641_1.jpg,khanhha::CRACK500_20160307_164400,degraded,0.2832556366920471,0.2354135513305664,0.4813307821750641
khanhha_original::CRACK500_20160307_164517_1921_361.jpg,khanhha::CRACK500_20160307_164517,degraded,0.22634027898311615,0.21580137312412262,0.557858407497406
khanhha_original::CRACK500_20160308_072824_641_1.jpg,khanhha::CRACK500_20160308_072824,neutral,0.09643158316612244,0.5182361006736755,0.3853323757648468
khanhha_original::CRACK500_20160308_072921_1281_1081.jpg,khanhha::CRACK500_20160308_072921,degraded,0.10421807318925858,0.26878196001052856,0.6270000338554382
khanhha_original::CRACK500_20160308_072921_1281_361.jpg,khanhha::CRACK500_20160308_072921,degraded,0.14807863533496857,0.28581443428993225,0.5661069750785828
khanhha_original::CRACK500_20160308_072921_641_1081.jpg,khanhha::CRACK500_20160308_072921,degraded,0.20544002950191498,0.4972957670688629,0.2972642779350281
khanhha_original::CRACK500_20160308_072921_641_721.jpg,khanhha::CRACK500_20160308_072921,improved,0.19939382374286652,0.4547262489795685,0.3458798825740814
khanhha_original::CRACK500_20160308_072951_641_721.jpg,khanhha::CRACK500_20160308_072951,neutral,0.21451182663440704,0.660368025302887,0.12512020766735077
khanhha_original::CRACK500_20160308_073014_1281_721.jpg,khanhha::CRACK500_20160308_073014,neutral,0.13938260078430176,0.7812049984931946,0.07941234111785889
khanhha_original::CRACK500_20160308_073245_1_361.jpg,khanhha::CRACK500_20160308_073245,neutral,0.12817996740341187,0.7411741614341736,0.1306457817554474
khanhha_original::CRACK500_20160308_073245_641_1.jpg,khanhha::CRACK500_20160308_073245,neutral,0.31487250328063965,0.5517551898956299,0.13337236642837524
khanhha_original::CRACK500_20160308_073356_1281_1081.jpg,khanhha::CRACK500_20160308_073356,neutral,0.15787960588932037,0.801121711730957,0.040998633950948715
khanhha_original::CRACK500_20160308_073356_641_1.jpg,khanhha::CRACK500_20160308_073356,neutral,0.09139158576726913,0.8946319818496704,0.01397651806473732
khanhha_original::CRACK500_20160308_073406_641_721.jpg,khanhha::CRACK500_20160308_073406,neutral,0.34606048464775085,0.31354445219039917,0.3403950333595276
khanhha_original::CRACK500_20160308_073532_1_361.jpg,khanhha::CRACK500_20160308_073532,degraded,0.39619237184524536,0.30979689955711365,0.2940107583999634
khanhha_original::CRACK500_20160308_073736_1281_361.jpg,khanhha::CRACK500_20160308_073736,neutral,0.05680888146162033,0.7951884269714355,0.14800262451171875
khanhha_original::CRACK500_20160308_073736_641_721.jpg,khanhha::CRACK500_20160308_073736,degraded,0.2994779944419861,0.26461905241012573,0.4359029233455658
khanhha_original::CRACK500_20160308_074321_1921_361.jpg,khanhha::CRACK500_20160308_074321,degraded,0.1500498205423355,0.3431318402290344,0.5068182945251465
khanhha_original::CRACK500_20160308_074330_1921_721.jpg,khanhha::CRACK500_20160308_074330,improved,0.2573038339614868,0.5753235220909119,0.16737259924411774
khanhha_original::CRACK500_20160308_074702_1281_361.jpg,khanhha::CRACK500_20160308_074702,improved,0.15078257024288177,0.448251873254776,0.40096554160118103
khanhha_original::CRACK500_20160308_074702_1921_361.jpg,khanhha::CRACK500_20160308_074702,degraded,0.10336067527532578,0.5367339253425598,0.3599053919315338
khanhha_original::CRACK500_20160308_074702_641_721.jpg,khanhha::CRACK500_20160308_074702,improved,0.1028851792216301,0.4058504104614258,0.4912644624710083
khanhha_original::CRACK500_20160308_155720_1281_361.jpg,khanhha::CRACK500_20160308_155720,neutral,0.2694966793060303,0.4029614329338074,0.32754185795783997
khanhha_original::CRACK500_20160308_155720_1_1.jpg,khanhha::CRACK500_20160308_155720,neutral,0.2845119535923004,0.3799446225166321,0.3355434536933899
khanhha_original::CRACK500_20160308_155720_641_721.jpg,khanhha::CRACK500_20160308_155720,neutral,0.21179808676242828,0.5065884590148926,0.28161346912384033
khanhha_original::CRACK500_20160308_155731_1281_1.jpg,khanhha::CRACK500_20160308_155731,neutral,0.16604264080524445,0.4548800587654114,0.37907731533050537
khanhha_original::CRACK500_20160308_155731_641_1081.jpg,khanhha::CRACK500_20160308_155731,neutral,0.2102976143360138,0.38465461134910583,0.4050477147102356
khanhha_original::CRACK500_20160308_155737_1281_1.jpg,khanhha::CRACK500_20160308_155737,neutral,0.3215484321117401,0.39499735832214355,0.28345414996147156
khanhha_original::CRACK500_20160308_155737_1281_361.jpg,khanhha::CRACK500_20160308_155737,improved,0.22943224012851715,0.4092431366443634,0.3613245487213135
khanhha_original::CRACK500_20160308_155737_1281_721.jpg,khanhha::CRACK500_20160308_155737,neutral,0.2752886712551117,0.20119793713092804,0.5235133767127991
khanhha_original::CRACK500_20160308_155737_1921_1.jpg,khanhha::CRACK500_20160308_155737,improved,0.22165299952030182,0.1603359431028366,0.6180110573768616
khanhha_original::CRACK500_20160308_155737_1_1081.jpg,khanhha::CRACK500_20160308_155737,neutral,0.11694785207509995,0.5122823715209961,0.37076979875564575
khanhha_original::CRACK500_20160308_155737_641_721.jpg,khanhha::CRACK500_20160308_155737,degraded,0.2689152657985687,0.056025613099336624,0.6750590801239014
