image_id,physical_group,dataset,domain,category,delta_iou,mean__fixed_logistic__p_degraded,mean__fixed_logistic__p_neutral,mean__fixed_logistic__p_improved,mean__tuned_logistic__p_degraded,mean__tuned_logistic__p_neutral,mean__tuned_logistic__p_improved,mean__mlp8__p_degraded,mean__mlp8__p_neutral,mean__mlp8__p_improved,mean__mlp32__p_degraded,mean__mlp32__p_neutral,mean__mlp32__p_improved,mean__mlp64__p_degraded,mean__mlp64__p_neutral,mean__mlp64__p_improved,multiscale_mean__fixed_logistic__p_degraded,multiscale_mean__fixed_logistic__p_neutral,multiscale_mean__fixed_logistic__p_improved,multiscale_mean__tuned_logistic__p_degraded,multiscale_mean__tuned_logistic__p_neutral,multiscale_mean__tuned_logistic__p_improved,multiscale_mean__mlp8__p_degraded,multiscale_mean__mlp8__p_neutral,multiscale_mean__mlp8__p_improved,multiscale_mean__mlp32__p_degraded,multiscale_mean__mlp32__p_neutral,multiscale_mean__mlp32__p_improved,multiscale_mean__mlp64__p_degraded,multiscale_mean__mlp64__p_neutral,multiscale_mean__mlp64__p_improved,pre_global_mean__fixed_logistic__p_degraded,pre_global_mean__fixed_logistic__p_neutral,pre_global_mean__fixed_logistic__p_improved,pre_global_mean__tuned_logistic__p_degraded,pre_global_mean__tuned_logistic__p_neutral,pre_global_mean__tuned_logistic__p_improved,pre_global_mean__mlp8__p_degraded,pre_global_mean__mlp8__p_neutral,pre_global_mean__mlp8__p_improved,pre_global_mean__mlp32__p_degraded,pre_global_mean__mlp32__p_neutral,pre_global_mean__mlp32__p_improved,pre_global_mean__mlp64__p_degraded,pre_global_mean__mlp64__p_neutral,pre_global_mean__mlp64__p_improved
khanhha_original::CFD_080.jpg,khanhha::CFD_080,khanhha_original,khanhha,improved,0.0120839244730493,0.2736068069934845,0.2779150903224945,0.4484780430793762,0.34655773639678955,0.24545957148075104,0.4079826772212982,0.3753311038017273,0.1552470326423645,0.469421923160553,0.4868329167366028,0.17684338986873627,0.33632373809814453,0.5288245677947998,0.15027666091918945,0.32089874148368835,0.3861500322818756,0.37866345047950745,0.23518654704093933,0.3861500322818756,0.37866345047950745,0.23518654704093933,0.40283870697021484,0.20598582923412323,0.39117541909217834,0.39259782433509827,0.3912983238697052,0.21610385179519653,0.450723260641098,0.4078136384487152,0.14146314561367035,0.37504199147224426,0.4184436798095703,0.2065143585205078,0.37504199147224426,0.4184436798095703,0.2065143585205078,0.3414120674133301,0.4278954267501831,0.23069259524345398,0.192132830619812,0.6684977412223816,0.1393694430589676,0.31609612703323364,0.30445295572280884,0.3794509172439575
khanhha_original::CFD_082.jpg,khanhha::CFD_082,khanhha_original,khanhha,degraded,-0.0398716358043381,0.43665623664855957,0.16422729194164276,0.39911654591560364,0.40349331498146057,0.19107158482074738,0.4054350256919861,0.44432955980300903,0.29697930812835693,0.25869113206863403,0.29440197348594666,0.3049120604991913,0.4006859362125397,0.5243234634399414,0.25915345549583435,0.21652308106422424,0.3868982791900635,0.14545412361621857,0.46764764189720154,0.27555423974990845,0.21141541004180908,0.5130303502082825,0.2512884736061096,0.31496840715408325,0.43374308943748474,0.32909712195396423,0.27813127636909485,0.3927716612815857,0.486247181892395,0.20184409618377686,0.31190869212150574,0.30681341886520386,0.48499974608421326,0.2081867754459381,0.4040427505970001,0.20708400011062622,0.38887321949005127,0.4344008266925812,0.12461739033460617,0.44098174571990967,0.30542606115341187,0.10646393895149231,0.5881099700927734,0.5911005139350891,0.22487489879131317,0.18402455747127533
khanhha_original::CFD_084.jpg,khanhha::CFD_084,khanhha_original,khanhha,improved,0.0597371403006901,0.1420997828245163,0.5836044549942017,0.27429574728012085,0.13047759234905243,0.5346220135688782,0.3349004089832306,0.2571994364261627,0.5040292739868164,0.2387712448835373,0.2942237854003906,0.46356308460235596,0.2422131597995758,0.25996458530426025,0.49752235412597656,0.2425130307674408,0.11128310114145279,0.6042212843894958,0.28449568152427673,0.14242203533649445,0.6015669107437134,0.25601106882095337,0.2375718206167221,0.42129284143447876,0.34113529324531555,0.3975185453891754,0.3974456787109375,0.20503585040569305,0.18620017170906067,0.6107859015464783,0.20301389694213867,0.24372315406799316,0.14537136256694794,0.6109054684638977,0.310360312461853,0.28594687581062317,0.40369275212287903,0.4397251307964325,0.15329661965370178,0.40697821974754333,0.3596108853816986,0.27216610312461853,0.3682229816913605,0.4271586537361145,0.2272164225578308,0.3456248939037323
khanhha_original::CFD_088.jpg,khanhha::CFD_088,khanhha_original,khanhha,degraded,-0.0454029550117173,0.2727842628955841,0.3876371383666992,0.3395785987377167,0.26701319217681885,0.38864824175834656,0.344338595867157,0.29205307364463806,0.34732258319854736,0.36062437295913696,0.46004965901374817,0.29515016078948975,0.24480025470256805,0.39666369557380676,0.4245394468307495,0.1787969321012497,0.1660614162683487,0.5166237950325012,0.3173148036003113,0.17430628836154938,0.4931006133556366,0.33259308338165283,0.1414945274591446,0.6343085169792175,0.2241969108581543,0.16898827254772186,0.5954963564872742,0.23551540076732635,0.07985901832580566,0.7335168123245239,0.18662413954734802,0.3452928960323334,0.2843278646469116,0.3703792691230774,0.2112293690443039,0.35280829668045044,0.4359622597694397,0.22322015464305878,0.35251110792160034,0.4242686629295349,0.2523680627346039,0.33732467889785767,0.41030722856521606,0.2065565139055252,0.6187728047370911,0.17467071115970612
khanhha_original::CFD_108.jpg,khanhha::CFD_108,khanhha_original,khanhha,neutral,-0.0068110767920225,0.25205591320991516,0.24405108392238617,0.5038930177688599,0.25205591320991516,0.24405108392238617,0.5038930177688599,0.3299179971218109,0.2184489518404007,0.4516330063343048,0.30258697271347046,0.3339012861251831,0.36351168155670166,0.34228751063346863,0.22314265370368958,0.4345698654651642,0.17353184521198273,0.24491018056869507,0.5815579891204834,0.16783247888088226,0.24661822617053986,0.5855492353439331,0.13719095289707184,0.26590412855148315,0.5969049334526062,0.28193145990371704,0.2937329411506653,0.4243355989456177,0.3698747456073761,0.2952888011932373,0.33483651280403137,0.1302400529384613,0.1781250685453415,0.6916348338127136,0.1903119534254074,0.14755888283252716,0.6621291041374207,0.23723788559436798,0.38581958413124084,0.37694260478019714,0.3341559171676636,0.24958884716033936,0.41625529527664185,0.46232420206069946,0.22845511138439178,0.30922073125839233
khanhha_original::CFD_109.jpg,khanhha::CFD_109,khanhha_original,khanhha,improved,0.0193410891539252,0.1791999638080597,0.5143688917160034,0.3064311444759369,0.1628255546092987,0.5506550073623657,0.2865193784236908,0.20713850855827332,0.588904082775116,0.20395731925964355,0.17018619179725647,0.4588702619075775,0.3709436058998108,0.2619244456291199,0.3390641212463379,0.39901143312454224,0.15156468749046326,0.3838455379009247,0.4645897150039673,0.14813807606697083,0.4114415645599365,0.4404202997684479,0.17431378364562988,0.21649445593357086,0.6091917157173157,0.21484525501728058,0.42788437008857727,0.35727035999298096,0.14412619173526764,0.29989224672317505,0.5559815764427185,0.1582946926355362,0.46729016304016113,0.3744150996208191,0.25606122612953186,0.4479503333568573,0.295988529920578,0.18078398704528809,0.39215990900993347,0.42705607414245605,0.16839450597763062,0.5893492698669434,0.2422562837600708,0.18194276094436646,0.45344021916389465,0.3646170496940613
khanhha_original::CFD_111.jpg,khanhha::CFD_111,khanhha_original,khanhha,neutral,0.0075290681424338,0.41120415925979614,0.17562183737754822,0.413174033164978,0.4092767834663391,0.16485674679279327,0.4258664846420288,0.422256737947464,0.3048527240753174,0.27289050817489624,0.4357992708683014,0.1938764601945877,0.3703242242336273,0.3929087519645691,0.18628472089767456,0.4208064675331116,0.33207523822784424,0.16804492473602295,0.4998798668384552,0.28906378149986267,0.23080188035964966,0.4801343083381653,0.23188486695289612,0.31123971939086914,0.45687544345855713,0.47372663021087646,0.26253798604011536,0.2637353539466858,0.45061445236206055,0.19555702805519104,0.3538285791873932,0.33185645937919617,0.10188300907611847,0.566260576248169,0.31525421142578125,0.26619547605514526,0.4185503423213959,0.3533458411693573,0.26052165031433105,0.3861324191093445,0.4438166618347168,0.29053908586502075,0.26564428210258484,0.5276126265525818,0.12679091095924377,0.34559643268585205
khanhha_original::CFD_118.jpg,khanhha::CFD_118,khanhha_original,khanhha,neutral,-0.0089024981629597,0.24597738683223724,0.3499402701854706,0.40408238768577576,0.23416943848133087,0.3333164155483246,0.43251416087150574,0.25522366166114807,0.45004159212112427,0.2947346866130829,0.39715704321861267,0.3120156526565552,0.29082727432250977,0.3047707676887512,0.4006672203540802,0.2945619523525238,0.1844443380832672,0.3629211187362671,0.4526344835758209,0.18798331916332245,0.36593833565711975,0.4460783302783966,0.301550030708313,0.36658528447151184,0.33186468482017517,0.34206047654151917,0.23108308017253876,0.4268564283847809,0.3147207498550415,0.36025384068489075,0.32502540946006775,0.16946415603160858,0.36147743463516235,0.4690583646297455,0.184415802359581,0.43805208802223206,0.37753215432167053,0.17758458852767944,0.4989285171031952,0.323486864566803,0.20561864972114563,0.37572887539863586,0.4186525046825409,0.27796781063079834,0.5143910646438599,0.20764108002185822
khanhha_original::CRACK500_20160222_080933_361_1.jpg,khanhha::CRACK500_20160222_080933,khanhha_original,khanhha,neutral,-0.0001034083007714,0.31911489367485046,0.29508182406425476,0.3858032524585724,0.3604612648487091,0.22708076238632202,0.41245797276496887,0.19245325028896332,0.3180456757545471,0.48950105905532837,0.12548649311065674,0.22490350902080536,0.6496100425720215,0.18150940537452698,0.22058497369289398,0.5979056358337402,0.48299023509025574,0.25446921586990356,0.2625405490398407,0.42429816722869873,0.283568412065506,0.2921333611011505,0.24779951572418213,0.3560129404067993,0.39618754386901855,0.39111000299453735,0.2148098200559616,0.39408016204833984,0.3525729179382324,0.34671369194984436,0.300713449716568,0.29798147082328796,0.08703941106796265,0.6149791479110718,0.3530641496181488,0.23789933323860168,0.4090365469455719,0.1265975385904312,0.3032166659832001,0.5701858401298523,0.22457247972488403,0.19905245304107666,0.5763750672340393,0.10913704335689545,0.10719121247529984,0.7836717367172241
khanhha_original::CRACK500_20160222_081031_641_361.jpg,khanhha::CRACK500_20160222_081031,khanhha_original,khanhha,neutral,0.0009619976249003,0.18374548852443695,0.6691476106643677,0.14710690081119537,0.2017229199409485,0.6590590476989746,0.1392180174589157,0.18715515732765198,0.5632798671722412,0.249564990401268,0.277342289686203,0.6515980958938599,0.07105965167284012,0.14893873035907745,0.7614088654518127,0.08965242654085159,0.23448258638381958,0.6129271388053894,0.15259025990962982,0.27517378330230713,0.580979585647583,0.14384666085243225,0.24380449950695038,0.4214135706424713,0.3347819149494171,0.17935115098953247,0.5602923035621643,0.2603565752506256,0.22120408713817596,0.587649405002594,0.19114644825458527,0.21215753257274628,0.7259239554405212,0.061918552964925766,0.13326776027679443,0.691403329372406,0.17532891035079956,0.13534574210643768,0.6244673728942871,0.2401869148015976,0.21083536744117737,0.5142257809638977,0.2749388515949249,0.14243651926517487,0.7222391366958618,0.1353243738412857
khanhha_original::CRACK500_20160222_081102_1921_721.jpg,khanhha::CRACK500_20160222_081102,khanhha_original,khanhha,neutral,-0.0073055137365258,0.24117136001586914,0.5291730761528015,0.22965556383132935,0.24117136001586914,0.5291730761528015,0.22965556383132935,0.37900108098983765,0.24041378498077393,0.38058510422706604,0.5013812780380249,0.3174489736557007,0.18116970360279083,0.42070505023002625,0.344888299703598,0.23440665006637573,0.2650400996208191,0.4763529598712921,0.2586069107055664,0.3801950514316559,0.3995145559310913,0.2202904224395752,0.23639672994613647,0.49418094754219055,0.2694222927093506,0.4680827260017395,0.3161511719226837,0.2157660871744156,0.5741356611251831,0.16583456099033356,0.26002979278564453,0.15866176784038544,0.2773711085319519,0.5639671683311462,0.15440891683101654,0.27072131633758545,0.5748697519302368,0.2047668695449829,0.45049723982810974,0.34473589062690735,0.603246808052063,0.19642426073551178,0.20032888650894165,0.6059752702713013,0.17008449137210846,0.22394025325775146
khanhha_original::CRACK500_20160222_081102_1_721.jpg,khanhha::CRACK500_20160222_081102,khanhha_original,khanhha,neutral,-0.00359477124183,0.24135316908359528,0.5522915124893188,0.20635530352592468,0.24135316908359528,0.5522915124893188,0.20635530352592468,0.21152904629707336,0.5498303174972534,0.2386406809091568,0.1329430639743805,0.5835645794868469,0.2834923267364502,0.2315235733985901,0.4688374400138855,0.2996390461921692,0.1579935997724533,0.5167433619499207,0.32526299357414246,0.18876242637634277,0.46786463260650635,0.3433728814125061,0.3566502332687378,0.2580193281173706,0.385330468416214,0.2545073926448822,0.4894386827945709,0.2560539245605469,0.26573362946510315,0.352571576833725,0.38169482350349426,0.21624861657619476,0.6308273077011108,0.1529240608215332,0.22783219814300537,0.556135356426239,0.21603251993656158,0.18941093981266022,0.49258163571357727,0.3180074691772461,0.2853783965110779,0.5281123518943787,0.18650923669338226,0.2013353854417801,0.6052307486534119,0.19343388080596924
khanhha_original::CRACK500_20160222_081111_641_361.jpg,khanhha::CRACK500_20160222_081111,khanhha_original,khanhha,neutral,0.0061497069074433,0.3800364136695862,0.4007548987865448,0.21920865774154663,0.41672012209892273,0.36373117566108704,0.21954870223999023,0.22460351884365082,0.460751473903656,0.314644992351532,0.2676098942756653,0.3551030158996582,0.3772870600223541,0.28298452496528625,0.3672017455101013,0.3498137593269348,0.3127245604991913,0.4041244387626648,0.2831510305404663,0.3933597505092621,0.3501003086566925,0.2565399408340454,0.2289021909236908,0.5129098296165466,0.25818803906440735,0.29880261421203613,0.35837113857269287,0.3428262770175934,0.2601226270198822,0.3494754433631897,0.3904019594192505,0.23942726850509644,0.5493932962417603,0.21117939054965973,0.3574329614639282,0.3961842954158783,0.24638277292251587,0.17851422727108002,0.3529212474822998,0.46856454014778137,0.27238768339157104,0.31903937458992004,0.4085729420185089,0.24737204611301422,0.6818538308143616,0.0707741305232048
khanhha_original::CRACK500_20160222_081113_1921_721.jpg,khanhha::CRACK500_20160222_081113,khanhha_original,khanhha,neutral,-0.008104944479948,0.4855010211467743,0.41085758805274963,0.10364139825105667,0.44198381900787354,0.3954916000366211,0.16252458095550537,0.19941623508930206,0.49304553866386414,0.3075382709503174,0.34980422258377075,0.29291802644729614,0.3572777509689331,0.5232241153717041,0.25554123520851135,0.22123457491397858,0.44849061965942383,0.35478317737579346,0.19672620296478271,0.49689438939094543,0.30154550075531006,0.20156005024909973,0.4082596004009247,0.26154690980911255,0.33019348978996277,0.5053375959396362,0.2776390612125397,0.21702337265014648,0.5095958709716797,0.1638152003288269,0.3265889883041382,0.15726272761821747,0.3650559186935425,0.47768133878707886,0.33927467465400696,0.3284415304660797,0.33228379487991333,0.28058668971061707,0.25985559821128845,0.45955774188041687,0.5345176458358765,0.09628424048423767,0.3691980242729187,0.6906672716140747,0.14592623710632324,0.16340650618076324
khanhha_original::CRACK500_20160222_081839_1_721.jpg,khanhha::CRACK500_20160222_081839,khanhha_original,khanhha,improved,0.0483752525291589,0.13382397592067719,0.5901321172714233,0.2760438919067383,0.15363124012947083,0.5591007471084595,0.2872679531574249,0.2296101301908493,0.3298298418521881,0.4405600130558014,0.13928329944610596,0.25537770986557007,0.6053389310836792,0.16603446006774902,0.2779347002506256,0.556030809879303,0.05290130525827408,0.8188298344612122,0.12826883792877197,0.08356904238462448,0.7599096894264221,0.1565212905406952,0.2950376570224762,0.48440349102020264,0.22055888175964355,0.25478842854499817,0.36375394463539124,0.3814575970172882,0.16561610996723175,0.3980729877948761,0.43631091713905334,0.1178530752658844,0.5441184043884277,0.33802852034568787,0.16308966279029846,0.44561079144477844,0.3912995755672455,0.20017507672309875,0.311416894197464,0.48840808868408203,0.17015084624290466,0.4138500988483429,0.41599902510643005,0.19314154982566833,0.321910560131073,0.4849478304386139
khanhha_original::CRACK500_20160222_081908_641_721.jpg,khanhha::CRACK500_20160222_081908,khanhha_original,khanhha,neutral,0.0068331924321738,0.12991587817668915,0.43066859245300293,0.4394155442714691,0.13458441197872162,0.531450092792511,0.333965539932251,0.06402408331632614,0.545993983745575,0.3899819850921631,0.06011193245649338,0.6340578198432922,0.3058302402496338,0.09020713716745377,0.5362414717674255,0.3735513985157013,0.07271882146596909,0.668010950088501,0.25927025079727173,0.07271882146596909,0.668010950088501,0.25927025079727173,0.3883039057254791,0.32922863960266113,0.28246742486953735,0.1871655285358429,0.6208325624465942,0.19200186431407928,0.23992158472537994,0.49386534094810486,0.266213059425354,0.16339688003063202,0.30542436242103577,0.5311787724494934,0.16339688003063202,0.30542436242103577,0.5311787724494934,0.13789518177509308,0.47995108366012573,0.3821537494659424,0.030247190967202187,0.6682619452476501,0.301490843296051,0.08721903711557388,0.41618937253952026,0.49659159779548645
