image_id,dataset,domain,physical_group,category,delta_iou,predicted_mean,p_degraded,p_neutral,p_improved,predicted_grid2,predicted_multiscale_mean,predicted_pre_global_mean,predicted_mean_std
khanhha_original::CRACK500_20160222_080933_361_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_080933,neutral,-0.0001034083007714,improved,0.31932333818198605,0.295667014255752,0.38500964756226197,degraded,degraded,improved,neutral
khanhha_original::CRACK500_20160222_081031_641_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_081031,neutral,0.0009619976249003,neutral,0.18435985345364103,0.6683320069466525,0.14730813959970654,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160222_081102_1921_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_081102,neutral,-0.0073055137365258,neutral,0.2408017525937695,0.5281612107814201,0.23103703662481032,neutral,neutral,improved,improved
khanhha_original::CRACK500_20160222_081102_1_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_081102,neutral,-0.00359477124183,neutral,0.24236803001999915,0.5528015319389039,0.20483043804109693,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160222_081111_641_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_081111,neutral,0.0061497069074433,neutral,0.37995591399056095,0.3999164213726087,0.22012766463683042,neutral,neutral,neutral,degraded
khanhha_original::CRACK500_20160222_081113_1921_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_081113,neutral,-0.008104944479948,degraded,0.4835513041422231,0.4127186872807385,0.10373000857703839,neutral,degraded,improved,degraded
khanhha_original::CRACK500_20160222_081839_1_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_081839,improved,0.0483752525291589,neutral,0.1333440498288436,0.5906830170148191,0.2759729331563373,improved,neutral,neutral,improved
khanhha_original::CRACK500_20160222_081908_641_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_081908,neutral,0.0068331924321738,improved,0.12992714854567963,0.4299034999463917,0.4401693515079286,improved,neutral,improved,improved
khanhha_original::CRACK500_20160222_114759_1921_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_114759,improved,0.0315831267438633,neutral,0.26112312133356563,0.5306298682369995,0.2082470104294349,neutral,neutral,improved,neutral
khanhha_original::CRACK500_20160222_114759_1921_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_114759,degraded,-0.0102925047967319,neutral,0.10538106268179676,0.4698442445051496,0.4247746928130538,neutral,improved,neutral,improved
khanhha_original::CRACK500_20160222_114759_641_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_114759,neutral,-0.0025862951923198,degraded,0.439433144995859,0.34645987837254233,0.21410697663159872,neutral,neutral,degraded,degraded
khanhha_original::CRACK500_20160222_115219_1281_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_115219,neutral,0.007898583617688,neutral,0.21276550970107458,0.40618705678668066,0.3810474335122447,neutral,improved,degraded,neutral
khanhha_original::CRACK500_20160222_115224_1281_1081.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_115224,neutral,-0.0006356104599523,neutral,0.18190623223591165,0.5704712487437312,0.2476225190203571,neutral,neutral,degraded,neutral
khanhha_original::CRACK500_20160222_115224_1281_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_115224,improved,0.1829655373475993,improved,0.3365399391675297,0.052286436584605876,0.6111736242478643,improved,degraded,degraded,improved
khanhha_original::CRACK500_20160222_115305_1281_1081.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_115305,degraded,-0.0131990910365789,neutral,0.07852279245783218,0.567801568311341,0.3536756392308269,neutral,neutral,neutral,improved
khanhha_original::CRACK500_20160222_115305_1921_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_115305,neutral,2.394671100591772e-05,improved,0.06809675658735401,0.32261324202207325,0.6092900013905728,neutral,improved,neutral,improved
khanhha_original::CRACK500_20160222_115305_641_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_115305,neutral,0.0095086482795017,improved,0.10239255189506875,0.4281984899168661,0.4694089581880652,improved,neutral,neutral,improved
khanhha_original::CRACK500_20160222_115305_641_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_115305,neutral,0.0098552548143666,neutral,0.06981440500901373,0.4830243809578257,0.4471612140331606,improved,neutral,neutral,improved
khanhha_original::CRACK500_20160222_115324_1281_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_115324,neutral,1.965129010195188e-05,neutral,0.09076047461624905,0.5306522580790654,0.37858726730468567,improved,neutral,neutral,neutral
khanhha_original::CRACK500_20160222_115324_641_1081.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_115324,improved,0.0102789315135722,neutral,0.08547784738991625,0.6497591016461441,0.2647630509639397,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160222_115519_641_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_115519,neutral,0.0092525299051148,improved,0.3241956997265174,0.3370828451559351,0.3387214551175474,neutral,neutral,neutral,improved
khanhha_original::CRACK500_20160222_115828_641_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_115828,neutral,-0.0007437058390387,improved,0.15493465144872778,0.2305590658527986,0.6145062826984736,degraded,improved,neutral,improved
khanhha_original::CRACK500_20160222_115833_1921_1081.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_115833,degraded,-0.0295464376161981,improved,0.2758933869462668,0.304755237429349,0.4193513756243842,improved,degraded,neutral,neutral
khanhha_original::CRACK500_20160222_115833_641_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_115833,neutral,-0.0066722173692509,neutral,0.2562575208513759,0.3910574527037132,0.35268502644491073,neutral,neutral,neutral,improved
khanhha_original::CRACK500_20160222_115843_1281_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_115843,neutral,-0.0027310739605249,neutral,0.11580111499077406,0.6130667201420877,0.2711321648671382,improved,neutral,neutral,neutral
khanhha_original::CRACK500_20160222_115847_1281_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_115847,improved,0.0520624583002047,neutral,0.037669573748888394,0.8203838584655703,0.1419465677855415,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160222_115847_641_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_115847,neutral,-0.0036984666541647,neutral,0.0696966655175936,0.756518635524574,0.17378469895783247,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160222_163940_1281_1081.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_163940,neutral,0.0026273373743493,neutral,0.1446177264528231,0.51438105321474,0.3410012203324368,neutral,improved,improved,neutral
khanhha_original::CRACK500_20160222_163940_1_1081.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_163940,improved,0.0230023029906272,neutral,0.08497693388083857,0.8869942957297309,0.02802877038943048,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160222_163940_1_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_163940,improved,0.0122966381810233,neutral,0.22961654018705682,0.7262938020060474,0.04408965780689579,degraded,neutral,neutral,neutral
khanhha_original::CRACK500_20160222_163940_641_1081.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_163940,neutral,-0.0048359521603076,neutral,0.09407155602552031,0.7679653048924325,0.1379631390820472,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160222_164141_1281_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_164141,neutral,0.007611500665304,neutral,0.1584611648236635,0.5275120538452417,0.31402678133109474,improved,improved,improved,improved
khanhha_original::CRACK500_20160222_164141_1921_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_164141,neutral,0.0045615023559186,improved,0.18798887716953153,0.27966993151492325,0.5323411913155451,improved,improved,improved,improved
khanhha_original::CRACK500_20160222_164141_1_1081.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_164141,neutral,0.0055611848281974,neutral,0.14034186950238825,0.6284449516370589,0.23121317886055281,neutral,neutral,improved,neutral
khanhha_original::CRACK500_20160222_164822_1281_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_164822,improved,0.0758985182944791,degraded,0.45983245733348166,0.2944973459950198,0.2456701966714985,degraded,degraded,improved,neutral
khanhha_original::CRACK500_20160222_164822_641_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_164822,neutral,-0.0027085002025828,neutral,0.31071353657034445,0.41446705541837897,0.2748194080112766,degraded,degraded,degraded,neutral
khanhha_original::CRACK500_20160222_164822_641_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_164822,degraded,-0.0226626284144479,neutral,0.2968166451372599,0.3905877642510577,0.31259559061168246,degraded,degraded,degraded,degraded
khanhha_original::CRACK500_20160222_164825_641_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_164825,degraded,-0.019368189861586,neutral,0.22929397757625683,0.6047037270647102,0.16600229535903294,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160222_164851_641_1081.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_164851,degraded,-0.0216298627860888,degraded,0.4847317878418734,0.29996109362933016,0.21530711852879636,degraded,degraded,degraded,degraded
khanhha_original::CRACK500_20160222_164936_641_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_164936,neutral,0.0096447957776096,degraded,0.37303969069639764,0.26040047783261777,0.36655983147098453,degraded,improved,improved,improved
khanhha_original::CRACK500_20160222_165037_1921_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_165037,neutral,0.0007862018271812,neutral,0.2905588169185124,0.5136296184565107,0.1958115646249769,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160222_165037_1_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_165037,degraded,-0.0143437867972231,neutral,0.3123223510747578,0.45370509528412606,0.23397255364111605,improved,degraded,neutral,improved
khanhha_original::CRACK500_20160222_165037_641_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_165037,degraded,-0.0119592177075171,neutral,0.2714849966227687,0.5641687691195398,0.16434623425769154,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160222_165218_641_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_165218,degraded,-0.0174980286878584,improved,0.3318426491945145,0.1832728081801411,0.48488454262534436,improved,improved,degraded,degraded
khanhha_original::CRACK500_20160222_165225_1281_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_165225,degraded,-0.0400610037986133,degraded,0.42730952951502565,0.21790627742162985,0.3547841930633444,degraded,neutral,neutral,improved
khanhha_original::CRACK500_20160222_165256_1281_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_165256,degraded,-0.04071848938722,neutral,0.17366967089797752,0.5522738569928091,0.27405647210921336,neutral,neutral,neutral,improved
khanhha_original::CRACK500_20160222_165256_1281_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_165256,neutral,0.0064186306275671,neutral,0.23114279448464684,0.5295861790699317,0.2392710264454215,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160222_165256_641_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_165256,degraded,-0.0622470639304503,improved,0.3338676112121302,0.24702615623781793,0.41910623255005186,degraded,neutral,improved,degraded
khanhha_original::CRACK500_20160222_165715_1921_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_165715,improved,0.0432398454000775,improved,0.2809971788427821,0.3408681974074128,0.37813462374980517,neutral,neutral,improved,degraded
khanhha_original::CRACK500_20160222_165909_1281_1081.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_165909,neutral,0.0028013090264542,improved,0.3493411928684255,0.2889604980262404,0.36169830910533407,improved,improved,neutral,improved
khanhha_original::CRACK500_20160222_165919_1_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_165919,degraded,-0.0383342005063709,degraded,0.8053606250846951,0.0867293941883451,0.10790998072695991,degraded,degraded,degraded,degraded
khanhha_original::CRACK500_20160222_165926_1281_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_165926,improved,0.0116736208889219,neutral,0.31221987549973246,0.5055784486241217,0.18220167587614586,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160222_165947_1921_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_165947,neutral,0.0072667102931227,neutral,0.1760267960486254,0.7212226825320995,0.10275052141927525,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160222_165951_1921_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160222_165951,degraded,-0.0113611202113032,neutral,0.30043299913324695,0.4288566366781942,0.2707103641885589,neutral,neutral,improved,neutral
khanhha_original::CRACK500_20160225_114503_1_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160225_114503,neutral,-0.0079758764458578,neutral,0.2007674398645768,0.6382646659683304,0.16096789416709276,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160225_114514_721_1281.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160225_114514,neutral,-0.0025247538678551,degraded,0.6473353485268191,0.18364908063313617,0.16901557084004482,degraded,degraded,degraded,degraded
khanhha_original::CRACK500_20160225_114514_721_641.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160225_114514,neutral,0.0053641233745586,degraded,0.43460505079985695,0.23203890901113391,0.33335604018900905,neutral,neutral,degraded,neutral
khanhha_original::CRACK500_20160225_114535_1281_1081.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160225_114535,neutral,-0.0007598949426797,neutral,0.18043176133579691,0.7162287552793848,0.10333948338481828,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160225_114535_1921_1081.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160225_114535,degraded,-0.0157957801222333,degraded,0.5453299728778691,0.2926601899097236,0.16200983721240741,improved,degraded,neutral,degraded
khanhha_original::CRACK500_20160225_114535_1_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160225_114535,improved,0.018642694862774,neutral,0.2316171469020823,0.5612941016991774,0.2070887513987404,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160302_155848_1281_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160302_155848,degraded,-0.0120144805469224,degraded,0.4850182476872978,0.16085679111530266,0.3541249611973996,neutral,improved,degraded,degraded
khanhha_original::CRACK500_20160302_155848_1921_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160302_155848,improved,0.012860525309887,neutral,0.3062429523712855,0.36803868366230924,0.32571836396640524,degraded,improved,neutral,degraded
khanhha_original::CRACK500_20160302_155848_641_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160302_155848,neutral,0.0073497257098293,neutral,0.18217269187649648,0.598729759028259,0.21909754909524454,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160302_155857_1281_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160302_155857,degraded,-0.05127034457478,improved,0.2667374558998383,0.1742253021131453,0.5590372419870163,degraded,improved,improved,improved
khanhha_original::CRACK500_20160302_155857_1_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160302_155857,neutral,-0.00785821072237,improved,0.12289715306475908,0.287894897779208,0.5892079491560329,improved,improved,improved,improved
khanhha_original::CRACK500_20160302_155914_1081_641.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160302_155914,neutral,-0.0037528064072522,improved,0.13551802688702985,0.05942696610485694,0.8050550070081133,improved,improved,degraded,improved
khanhha_original::CRACK500_20160302_155919_1281_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160302_155919,degraded,-0.0350631137478705,neutral,0.17874392657774058,0.583715811037244,0.2375402623850154,neutral,neutral,degraded,neutral
khanhha_original::CRACK500_20160302_155919_641_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160302_155919,neutral,0.0034167534597158,degraded,0.5233312812100579,0.24845828034056947,0.22821043844937267,degraded,degraded,degraded,degraded
khanhha_original::CRACK500_20160302_155919_641_1081.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160302_155919,neutral,-0.0070357078535311,neutral,0.3874918571493442,0.40987906141602476,0.2026290814346311,neutral,degraded,degraded,degraded
khanhha_original::CRACK500_20160302_155925_1281_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160302_155925,degraded,-0.0692967126129682,degraded,0.38571204650377644,0.3549989028315706,0.2592890506646529,neutral,degraded,degraded,neutral
khanhha_original::CRACK500_20160302_155925_641_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160302_155925,degraded,-0.0624657110064724,degraded,0.48228219184673327,0.29160232786281115,0.2261154802904556,degraded,degraded,neutral,degraded
khanhha_original::CRACK500_20160302_160033_641_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160302_160033,improved,0.0130783268596798,improved,0.31307925307563067,0.2543070933499147,0.4326136535744546,improved,neutral,degraded,improved
khanhha_original::CRACK500_20160303_091830_361_1281.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160303_091830,neutral,-0.0067883718925948,improved,0.2126353981631519,0.2513600649430968,0.5360045368937513,improved,improved,improved,improved
khanhha_original::CRACK500_20160303_092627_641_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160303_092627,degraded,-0.0229732152527071,improved,0.18102569211026628,0.23536271123106142,0.5836115966586723,neutral,neutral,improved,improved
khanhha_original::CRACK500_20160303_092806_1281_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160303_092806,degraded,-0.0155726875793812,improved,0.08902862579850682,0.16103459748499618,0.749936776716497,improved,improved,improved,improved
khanhha_original::CRACK500_20160303_092806_1_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160303_092806,neutral,-0.0002514738455154,improved,0.12992731014439904,0.25527684615466883,0.6147958437009321,degraded,neutral,neutral,improved
khanhha_original::CRACK500_20160303_092839_1281_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160303_092839,neutral,-0.0082936549528102,improved,0.21717805039980922,0.3256694002669516,0.4571525493332391,improved,neutral,neutral,improved
khanhha_original::CRACK500_20160303_092839_1281_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160303_092839,neutral,-0.0034280189996103,improved,0.2605601638627858,0.3087283408391064,0.43071149529810776,neutral,neutral,improved,improved
khanhha_original::CRACK500_20160303_092839_641_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160303_092839,neutral,-0.0086050053607364,neutral,0.18270167206026489,0.6285206248866693,0.188777703053066,neutral,neutral,degraded,neutral
khanhha_original::CRACK500_20160303_093353_1921_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160303_093353,neutral,-0.0014370227738418,neutral,0.11041954439273614,0.627828838260381,0.2617516173468827,neutral,neutral,degraded,neutral
khanhha_original::CRACK500_20160303_093353_1921_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160303_093353,neutral,0.0063368705361834,neutral,0.2743534399108974,0.4350647111239581,0.2905818489651445,degraded,neutral,improved,neutral
khanhha_original::CRACK500_20160303_093400_641_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160303_093400,neutral,0.0058623529571693,neutral,0.16377523624561655,0.5876975348396916,0.24852722891469184,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160303_093400_641_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160303_093400,improved,0.0286903695682552,neutral,0.23829420409616245,0.6017470764457391,0.1599587194580985,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160303_093527_1281_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160303_093527,neutral,0.0039714154386215,neutral,0.12660912512933853,0.45999250506003503,0.41339836981062644,improved,neutral,improved,improved
khanhha_original::CRACK500_20160303_093537_1921_1081.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160303_093537,improved,0.0171342335122448,neutral,0.2434539716971838,0.3794181980961619,0.37712783020665436,neutral,improved,improved,neutral
khanhha_original::CRACK500_20160306_103613_1_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160306_103613,neutral,-0.003560122842645,improved,0.09579713477329811,0.3622484588246406,0.5419544064020613,improved,neutral,improved,improved
khanhha_original::CRACK500_20160306_103638_1921_1081.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160306_103638,degraded,-0.0163510925685373,improved,0.16738226506712245,0.30754863915796543,0.5250690957749121,degraded,improved,degraded,neutral
khanhha_original::CRACK500_20160306_103638_1_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160306_103638,degraded,-0.0323021086813889,improved,0.25622079176980944,0.2525133640956142,0.49126584413457647,improved,improved,improved,improved
khanhha_original::CRACK500_20160306_103657_1921_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160306_103657,improved,0.0403988697086071,improved,0.2639375263870549,0.05594642693959562,0.6801160466733495,improved,improved,improved,improved
khanhha_original::CRACK500_20160306_103657_641_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160306_103657,neutral,0.0014868002575559,neutral,0.22350860184714916,0.6697029577568001,0.10678844039605083,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160306_103816_1_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160306_103816,neutral,0.000702324397826,improved,0.03252385595560421,0.45597187115764287,0.511504272886753,improved,improved,improved,neutral
khanhha_original::CRACK500_20160306_103830_1921_1081.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160306_103830,neutral,0.001354616901062,improved,0.1499512793927851,0.3904828073177012,0.4595659132895137,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160306_103903_1281_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160306_103903,degraded,-0.029524656837824,neutral,0.26142927349638867,0.37948841509577524,0.3590823114078362,improved,neutral,neutral,improved
khanhha_original::CRACK500_20160306_103903_641_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160306_103903,neutral,-0.0001940157986425,neutral,0.17373675706568778,0.4853690070303306,0.34089423590398166,degraded,neutral,neutral,neutral
khanhha_original::CRACK500_20160306_104522_1921_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160306_104522,improved,0.0283299876748521,neutral,0.19671235478330465,0.4096578525593787,0.3936297926573166,neutral,improved,improved,improved
khanhha_original::CRACK500_20160306_104522_1921_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160306_104522,neutral,-0.0085296844528278,improved,0.1352433430211811,0.2932098535968671,0.5715468033819519,improved,improved,improved,neutral
khanhha_original::CRACK500_20160306_104522_641_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160306_104522,neutral,0.0052114239991765,neutral,0.048974554432650086,0.5932059072390582,0.3578195383282918,neutral,neutral,neutral,improved
khanhha_original::CRACK500_20160306_104527_1921_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160306_104527,neutral,0.0055760699859174,neutral,0.1591966564540189,0.5835665151004725,0.2572368284455085,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160306_104527_641_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160306_104527,neutral,-0.0028831659863063,neutral,0.3223035602260908,0.49376414694845877,0.18393229282545054,degraded,neutral,neutral,neutral
khanhha_original::CRACK500_20160307_143827_1_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_143827,neutral,0.0043114221417273,degraded,0.3599701606781887,0.3303625411560289,0.30966729816578237,degraded,degraded,neutral,degraded
khanhha_original::CRACK500_20160307_144115_1281_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_144115,improved,0.0123373404507997,neutral,0.35340950491596645,0.4594928454246864,0.18709764965934714,neutral,neutral,neutral,degraded
khanhha_original::CRACK500_20160307_144150_1281_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_144150,neutral,0.0022152317402657,neutral,0.1015372969294968,0.7537619203635614,0.1447007827069418,neutral,neutral,neutral,neutral
